Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
0.223,1000,,,,-0.046875,1.03515625,0.037109375,0.0009711644664833263,-0.0037527696393845527,24.95243175100565,0.003630395163638944,0,0,0.09058718754988175,0,0,0,0,0.05248514492886608,0.07491536232302491,0.3867362620934285,0.1015625,-0.24204061555053924,0,1,1,1,0,0,0,0,,
0.25,1000,,,,-0.037109375,1.03125,0.037109375,0.0009711644664833263,-0.0037527696393845527,24.953971857130192,-0.03796093627767183,0,0,0.9472761355433355,0,0,0,0,0.05248514492886608,0.07491536232302491,0.3867362620934285,0.099609375,-0.24229122474395748,0,1,1,1,0,0,0,0,,
0.272,1000,,,,-0.041015625,1.033203125,0.037109375,0.0009711644664833263,-0.0037527696393845527,24.954888984261263,-0.06990182110125298,0,0,1.7443921853794595,0,0,0,0,0.05248514492886608,0.07491536232302491,0.3867362620934285,0.09765625,-0.2425322157016212,0,1,1,1,0,0,0,0,,
0.29799499999964607,1000,,,,-0.03125,1.02734375,0.0390625,0.0009087699679185508,-0.0037527696393845527,24.9557334774559,-0.10006398994520405,0,0,2.4971702637633393,0,0,0,0,0.052284776791887776,0.07484518780394278,0.3867362620934285,0.095703125,-0.24275896082508996,0,1,1,1,0,0,0,0,,
0.3249949999996461,1000,,,,-0.048828125,1.0390625,0.0390625,0.0009087699679185508,-0.003781671629140645,24.95667531873332,-0.12654897298057755,0,0,3.1582416305954295,0,0,0,0,0.052284776791887776,0.07484518780394278,0.38676741313111296,0.095703125,-0.2430707014531328,0,1,1,1,0,0,0,0,,
0.348,1000,,,,-0.037109375,1.029296875,0.037109375,0.0009087699679185508,-0.003781671629140645,24.956630664845623,-0.10823387907299242,0,0,2.7011529454482357,0,0,0,0,0.052284776791887776,0.07484518780394278,0.38676741313111296,0.09375,-0.24117177869325213,0,1,1,1,0,0,0,0,,
0.373,1000,,,,0.0625,-0.462890625,0.9140625,0.0009087699679185508,-0.003781671629140645,24.951301685634476,0.0774097472021853,0,0,1.9314739558504246,0,0,0,0,0.052284776791887776,0.07484518780394278,0.38676741313111296,0.130859375,-0.23019341778195912,0,1,1,1,0,0,0,0,,
0.397,1000,,,,0.640625,0.283203125,1.041015625,0.0009087699679185508,-0.003781671629140645,24.946108311671154,0.244230082739894,0,0,6.092590096997803,0,0,0,0,0.052284776791887776,0.07484518780394278,0.38676741313111296,0.1796875,-0.21879265488097843,0,1,1,1,0,0,0,0,,
0.42299499999964607,1000,,,,0.662109375,1.6953125,0.384765625,0.0009087699679185508,-0.003781671629140645,24.942061638619577,0.38609663237855063,0,0,9.630046003249253,0,0,0,0,0.052284776791887776,0.07484518780394278,0.38676741313111296,0.212890625,-0.20752006907550458,1,1,1,1,0,0,0,0,,
0.4479999999995343,1000,,,,0.0234375,3.15625,-0.765625,0.0010051845797996448,-0.003781671629140645,24.938208621605348,0.5134325531101709,0,0,12.80408812258491,0,0,0,0,0.05220014385139309,0.07532219535235918,0.38676741313111296,0.271484375,-0.1958041924557734,0,1,1,1,0,0,0,0,,
0.473,1000,,,,-0.298828125,2.51171875,-1.021484375,0.0010051845797996448,-0.003750916694891082,24.935180448005575,0.6174550307970605,0,0,15.396352611453544,0,0,0,0,0.05220014385139309,0.07532219535235918,0.38673426495952073,0.34375,-0.18464800974495654,0,1,1,1,0,0,0,0,,
0.5,1000,,,,-0.6484375,0.00390625,-0.470703125,0.0010051845797996448,-0.003750916694891082,24.93259087157608,0.7039011474694217,0,0,17.55007932388803,0,0,0,0,0.05220014385139309,0.07532219535235918,0.38673426495952073,0.380859375,-0.17371052199324577,0,1,1,1,0,0,0,0,,
0.5229999999995344,1000,,,,-0.4375,-0.939453125,0.619140625,0.0010051845797996448,-0.003750916694891082,24.930183775527826,0.7793948256059373,0,0,19.430456236051477,0,0,0,0,0.05220014385139309,0.07532219535235918,0.38673426495952073,0.447265625,-0.16277419271928473,0,1,1,1,0,0,0,0,,
0.549,1000,,,,0.359375,-0.01171875,1.173828125,0.0010051845797996448,-0.003750916694891082,24.92812598340322,0.8500718287666116,0,0,21.190697642436064,0,0,0,0,0.05220014385139309,0.07532219535235918,0.38673426495952073,0.501953125,-0.15128880204297612,0,1,1,1,0,0,0,0,,
0.574,1000,,,,0.724609375,1.43359375,0.67578125,0.0010051845797996448,-0.003750916694891082,24.926366368832902,0.9036591978649637,0,0,22.52494023854775,0,0,0,0,0.05220014385139309,0.07532219535235918,0.38673426495952073,0.52734375,-0.14056394492188007,0,1,1,1,0,0,0,0,,
0.5969949999996461,1000,,,,0.111328125,2.9296875,-0.412109375,0.0010838570742091084,-0.003750916694891082,24.92517546051864,0.9468227124971573,0,0,23.59972223899584,0,0,0,0,0.05216514504197141,0.07567958288654555,0.38673426495952073,0.564453125,-0.13073272528869273,0,1,1,1,0,0,0,0,,
0.6219999999995344,1000,,,,0.037109375,1.5703125,-0.322265625,0.0010838570742091084,-0.003650063283994206,24.928849837694415,0.7928874472896403,0,0,19.765772111676288,0,0,0,0,0.05216514504197141,0.07567958288654555,0.3866255635022865,0.599609375,-0.13060299766403372,1,1,1,1,0,0,0,0,,
0.65,1000,,,,-0.01171875,1.03515625,0.021484375,0.0010838570742091084,-0.003650063283994206,24.933335020165973,0.6321021505850366,0,0,15.760414687504118,0,0,0,0,0.05216514504197141,0.07567958288654555,0.3866255635022865,0.58203125,-0.13178656454958348,0,1,1,1,0,0,0,0,,
0.6729949999996461,1000,,,,-0.0625,1.0546875,0.037109375,0.0010838570742091084,-0.003650063283994206,24.937045660898267,0.5013202096865315,0,0,12.501444959684129,0,0,0,0,0.05216514504197141,0.07567958288654555,0.3866255635022865,0.5625,-0.1328622819056502,0,1,1,1,0,0,0,0,,
0.6979999999995343,1000,,,,-0.0625,1.041015625,0.041015625,0.0010838570742091084,-0.003650063283994206,24.940252992471088,0.39382718092694624,0,0,9.822149527629723,0,0,0,0,0.05216514504197141,0.07567958288654555,0.3866255635022865,0.54296875,-0.1338770508375453,0,1,1,1,0,0,0,0,,
0.723,1000,,,,-0.03125,1.0390625,0.033203125,0.0010838570742091084,-0.003650063283994206,24.943356417951936,0.2922661733651992,0,0,7.290099331159095,0,0,0,0,0.05216514504197141,0.07567958288654555,0.3866255635022865,0.529296875,-0.13507788896027417,1,1,1,1,0,0,0,0,,
0.748,1000,,,,-0.048828125,1.033203125,0.041015625,0.0011488832792331905,-0.003650063283994206,24.94586924602837,0.2132872457641004,0,0,5.320635744676767,0,0,0,0,0.05229213510088203,0.07582921665095714,0.3866255635022865,0.513671875,-0.1361129071993794,0,1,1,1,0,0,0,0,,
0.7739999999995344,1000,,,,-0.0234375,1.015625,0.03515625,0.0011488832792331905,-0.003533719513788642,24.948277648906057,0.13844447850204133,0,0,3.453951288626933,0,0,0,0,0.05229213510088203,0.07582921665095714,0.3865001662822123,0.49609375,-0.13722194433902635,0,1,1,1,0,0,0,0,,
0.797,1000,,,,-0.03125,1.0234375,0.037109375,0.0011488832792331905,-0.003533719513788642,24.949852556263693,0.08333829129525094,0,0,2.079278080107465,0,0,0,0,0.05229213510088203,0.07582921665095714,0.3865001662822123,0.478515625,-0.13819053878974952,0,1,1,1,0,0,0,0,,
0.824,1000,,,,-0.03125,1.02734375,0.041015625,0.0011488832792331905,-0.003533719513788642,24.95125275251395,0.031483468735817866,0,0,0.7855519859532624,0,0,0,0,0.05229213510088203,0.07582921665095714,0.3865001662822123,0.462890625,-0.13925348851025454,0,1,1,1,0,0,0,0,,
0.848,1000,,,,-0.03125,1.0234375,0.0390625,0.0011488832792331905,-0.003533719513788642,24.952568624972773,-0.013881302339806556,0,0,0.34637414923801824,0,0,0,0,0.05229213510088203,0.07582921665095714,0.3865001662822123,0.447265625,-0.14031833516947012,0,1,1,1,0,0,0,0,,
0.8719999999995344,1000,,,,-0.046875,1.03125,0.041015625,0.0011488832792331905,-0.003533719513788642,24.953537790848795,-0.04956154041009553,0,0,1.2367357715959983,0,0,0,0,0.05229213510088203,0.07582921665095714,0.3865001662822123,0.43359375,-0.14128646857314475,0,1,1,1,0,0,0,0,,
0.897,1000,,,,-0.037109375,1.033203125,0.037109375,0.001175871494987681,-0.003533719513788642,24.954669311668944,-0.08289544527181336,0,0,2.0686284242016533,0,0,0,0,0.052344840546437184,0.07589132004937323,0.3865001662822123,0.419921875,-0.1423663661065273,0,1,1,1,0,0,0,0,,
0.922,1000,,,,-0.037109375,1.03125,0.041015625,0.001175871494987681,-0.0034866069364692526,24.95544329769621,-0.10975100737696541,0,0,2.738885041460899,0,0,0,0,0.052344840546437184,0.07589132004937323,0.3864493875751449,0.40625,-0.14334909441418553,0,1,1,1,0,0,0,0,,
0.9469999999995343,1000,,,,-0.048828125,1.041015625,0.0390625,0.001175871494987681,-0.0034866069364692526,24.95604008871453,-0.13309877531354175,0,0,3.321618372483556,0,0,0,0,0.052344840546437184,0.07589132004937323,0.3864493875751449,0.392578125,-0.14434516107554662,0,1,1,1,0,0,0,0,,
0.9749999999995344,1000,,,,-0.0625,1.05078125,0.037109375,0.001175871494987681,-0.0034866069364692526,24.957001923365894,-0.15431849926283236,0,0,3.851327082913446,0,0,0,0,0.052344840546437184,0.07589132004937323,0.3864493875751449,0.380859375,-0.14540134508131475,0,1,1,1,0,0,0,0,,
1,1000,,,,-0.0234375,1.017578125,0.0390625,0.001175871494987681,-0.0034866069364692526,24.95748483225291,-0.17381950833864446,0,0,4.338097742911377,0,0,0,0,0.052344840546437184,0.07589132004937323,0.3864493875751449,0.369140625,-0.14654056821189032,0,1,1,1,0,0,0,0,,
1.025994999999646,1000,,,,-0.03125,1.025390625,0.0390625,0.001175871494987681,-0.0034866069364692526,24.958131349196698,-0.18904245732011526,0,0,4.718146480370348,0,0,0,0,0.052344840546437184,0.07589132004937323,0.3864493875751449,0.35546875,-0.14758585923447054,0,1,1,1,0,0,0,0,,
1.054,1000,,,,-0.037109375,1.03125,0.037109375,0.0010890296319888066,-0.0034866069364692526,24.958360693405993,-0.20252719833323418,0,0,5.054746866225832,0,0,0,0,0.05216909162916274,0.07569723964805053,0.3864493875751449,0.34375,-0.1486826329452966,0,1,1,1,0,0,0,0,,
1.0789999999995343,1000,,,,-0.048828125,1.04296875,0.041015625,0.0010890296319888066,-0.0034040679621042515,24.958947199372723,-0.2134394862401905,0,0,5.327224867330155,0,0,0,0,0.05216909162916274,0.07569723964805053,0.3863604257174119,0.333984375,-0.14969235157731164,0,1,1,1,0,0,0,0,,
1.1009999999995344,1000,,,,-0.037109375,1.029296875,0.0390625,0.0010890296319888066,-0.0034040679621042515,24.959255158256692,-0.22137679457336246,0,0,5.525399901873529,0,0,0,0,0.05216909162916274,0.07569723964805053,0.3863604257174119,0.322265625,-0.15055550735379697,0,1,1,1,0,0,0,0,,
1.1219999999995343,1000,,,,-0.0625,1.0546875,0.0390625,0.0010890296319888066,-0.0034040679621042515,24.95928577454911,-0.22803125695945647,0,0,5.691497307980715,0,0,0,0,0.05216909162916274,0.07569723964805053,0.3863604257174119,0.314453125,-0.15137566667583346,0,1,1,1,0,0,0,0,,
1.1489999999995344,1000,,,,-0.046875,1.041015625,0.037109375,0.0010890296319888066,-0.0034040679621042515,24.95922406844688,-0.23493630174519353,0,0,5.863827797070533,0,0,0,0,0.05216909162916274,0.07569723964805053,0.3863604257174119,0.306640625,-0.15234755167555836,0,1,1,1,0,0,0,0,,
1.172,1000,,,,-0.041015625,1.033203125,0.037109375,0.0010890296319888066,-0.0034040679621042515,24.959020169107802,-0.24108110566776997,0,0,6.01714817875268,0,0,0,0,0.05216909162916274,0.07569723964805053,0.3863604257174119,0.296875,-0.1533251196000034,0,1,1,1,0,0,0,0,,
1.1969999999995344,1000,,,,-0.0625,1.0546875,0.037109375,0.0010701014254661846,-0.0034040679621042515,24.959494003845794,-0.24629643152221448,0,0,6.147434305747328,0,0,0,0,0.05210216159853286,0.07568169664593882,0.3863604257174119,0.2890625,-0.1542928605654641,0,1,1,1,0,0,0,0,,
1.221994999999646,1000,,,,-0.0625,1.0546875,0.0390625,0.0010701014254661846,-0.0033726354623602587,24.959632318068252,-0.2512498741023568,0,0,6.271104477555764,0,0,0,0,0.05210216159853286,0.07568169664593882,0.38632654725463805,0.28125,-0.15527971041696276,0,1,1,1,0,0,0,0,,
1.2469999999995343,1000,,,,-0.0625,1.0546875,0.0390625,0.0010701014254661846,-0.0033726354623602587,24.959686085225172,-0.25343800045399645,0,0,6.325732933398906,0,0,0,0,0.05210216159853286,0.07568169664593882,0.38632654725463805,0.2734375,-0.15614848591698127,0,1,1,1,0,0,0,0,,
1.272,1000,,,,-0.0625,1.0546875,0.0390625,0.0010701014254661846,-0.0033726354623602587,24.960054379724316,-0.2559379390069494,0,0,6.388224875448022,0,0,0,0,0.05210216159853286,0.07568169664593882,0.38632654725463805,0.265625,-0.15704424215667334,0,1,1,1,0,0,0,0,,
1.299,1000,,,,-0.0625,1.0546875,0.037109375,0.0010701014254661846,-0.0033726354623602587,24.960046632313972,-0.259020756920314,0,0,6.4651701714683,0,0,0,0,0.05210216159853286,0.07568169664593882,0.38632654725463805,0.2578125,-0.1579842873649504,0,1,1,1,0,0,0,0,,
1.3219999999995344,1000,,,,-0.0625,1.0546875,0.0390625,0.0010701014254661846,-0.0033726354623602587,24.960145723111534,-0.2608971952343948,0,0,6.512032011801574,0,0,0,0,0.05210216159853286,0.07568169664593882,0.38632654725463805,0.25,-0.15887589128185553,0,1,1,1,0,0,0,0,,
1.346994999999646,1000,,,,-0.0625,1.0546875,0.0390625,0.0011407235394606061,-0.0033726354623602587,24.96012500096125,-0.2630350320242556,0,0,6.565387278957265,0,0,0,0,0.052421257441662136,0.07567483074335726,0.38632654725463805,0.2421875,-0.15978929432852151,0,1,1,1,0,0,0,0,,
1.3719999999995343,1000,,,,-0.0625,1.0546875,0.0390625,0.0011407235394606061,-0.003523021488802001,24.960042806137434,-0.26508757437404995,0,0,6.616597203751428,0,0,0,0,0.052421257441662136,0.07567483074335726,0.3864886357757551,0.236328125,-0.16070767726818147,0,1,1,1,0,0,0,0,,
1.3989999999995344,1000,,,,-0.0625,1.056640625,0.0390625,0.0011407235394606061,-0.003523021488802001,24.960223382721832,-0.2667509770702541,0,0,6.658163975232851,0,0,0,0,0.052421257441662136,0.07567483074335726,0.3864886357757551,0.23046875,-0.16167954838336662,0,1,1,1,0,0,0,0,,
1.422,1000,,,,-0.0625,1.0546875,0.0390625,0.0011407235394606061,-0.003523021488802001,24.960313167267564,-0.26786072465691113,0,0,6.68588757264773,0,0,0,0,0.052421257441662136,0.07567483074335726,0.3864886357757551,0.224609375,-0.16249549371531025,0,1,1,1,0,0,0,0,,
1.4499949999996462,1000,,,,-0.048828125,1.04296875,0.0390625,0.0011407235394606061,-0.003523021488802001,24.960416826818783,-0.2682426943104441,0,0,6.695449460737616,0,0,0,0,0.052421257441662136,0.07567483074335726,0.3864886357757551,0.21875,-0.16337328032642962,0,1,1,1,0,0,0,0,,
1.4739999999995343,1000,,,,-0.0625,1.0546875,0.0390625,0.0011407235394606061,-0.003523021488802001,24.96068247569599,-0.26826677370330376,0,0,6.696121757187556,0,0,0,0,0.052421257441662136,0.07567483074335726,0.3864886357757551,0.2109375,-0.16422767721481746,0,1,1,1,0,0,0,0,,
1.498,1000,,,,-0.0625,1.0546875,0.037109375,0.0011701403952529186,-0.003523021488802001,24.960657344700614,-0.26720031808684075,0,0,6.669495582160642,0,0,0,0,0.05255417326462946,0.07567197082803184,0.3864886357757551,0.205078125,-0.16495183167346372,0,1,1,1,0,0,0,0,,
1.522,1000,,,,-0.0625,1.0546875,0.037109375,0.0011701403952529186,-0.0035854371030389445,24.96070554374606,-0.2669652118100627,0,0,6.663640042414773,0,0,0,0,0.05255417326462946,0.07567197082803184,0.3865559083465228,0.201171875,-0.165707066837117,1,1,1,1,0,0,0,0,,
1.547994999999646,1000,,,,-0.0625,1.056640625,0.0390625,0.0011701403952529186,-0.0035854371030389445,24.960934405527034,-0.2671963235385393,0,0,6.669469905243458,0,0,0,0,0.05255417326462946,0.07567197082803184,0.3865559083465228,0.1953125,-0.16654344187871084,0,1,1,1,0,0,0,0,,
1.5729999999995343,1000,,,,-0.0625,1.0546875,0.037109375,0.0011701403952529186,-0.0035854371030389445,24.96062518818004,-0.2682987755224482,0,0,6.696905174263482,0,0,0,0,0.05255417326462946,0.07567197082803184,0.3865559083465228,0.19140625,-0.1673903116126212,0,1,1,1,0,0,0,0,,
1.598,1000,,,,-0.0625,1.0546875,0.03515625,0.0011701403952529186,-0.0035854371030389445,24.960468406685354,-0.26876299163808026,0,0,6.708450161668543,0,0,0,0,0.05255417326462946,0.07567197082803184,0.3865559083465228,0.185546875,-0.1681732332284973,0,1,1,1,0,0,0,0,,
1.6239949999996461,1000,,,,-0.0625,1.052734375,0.0390625,0.0011701403952529186,-0.0035854371030389445,24.960458981094483,-0.27006320243286197,0,0,6.740901486628467,0,0,0,0,0.05255417326462946,0.07567197082803184,0.3865559083465228,0.181640625,-0.1690302722835333,1,1,1,1,0,0,0,0,,
1.6479999999995343,1000,,,,-0.0625,1.0546875,0.037109375,0.0011306969941757008,-0.0035854371030389445,24.96039009519474,-0.270970711214356,0,0,6.763534656282686,0,0,0,0,0.052320126854693796,0.07572799634098806,0.3865559083465228,0.17578125,-0.16990123992894324,0,1,1,1,0,0,0,0,,
1.672,1000,,,,-0.0625,1.0546875,0.037109375,0.0011306969941757008,-0.0036113438954356617,24.960615568789706,-0.2710615719706966,0,0,6.76586369343238,0,0,0,0,0.052320126854693796,0.07572799634098806,0.386583831111462,0.171875,-0.17066530087306164,0,1,1,1,0,0,0,0,,
1.6969999999995344,1000,,,,-0.0625,1.0546875,0.03515625,0.0011306969941757008,-0.0036113438954356617,24.96052640057213,-0.27069013310083,0,0,6.756568213637652,0,0,0,0,0.052320126854693796,0.07572799634098806,0.386583831111462,0.16796875,-0.17143069097200714,0,1,1,1,0,0,0,0,,
1.7239999999995343,1000,,,,-0.0625,1.0546875,0.03515625,0.0011306969941757008,-0.0036113438954356617,24.960652471706464,-0.2713629839758811,0,0,6.773397136707218,0,0,0,0,0.052320126854693796,0.07572799634098806,0.386583831111462,0.1640625,-0.17230557559488746,0,1,1,1,0,0,0,0,,undefined,0,
1.7469999999995343,1000,,,,-0.0625,1.0546875,0.0390625,0.0011306969941757008,-0.0036113438954356617,24.96072637851793,-0.27195520157853226,0,0,6.788199373816431,0,0,0,0,0.052320126854693796,0.07572799634098806,0.386583831111462,0.16015625,-0.17305048671204704,0,1,1,1,0,0,0,0,,
1.772,2300,,,,-0.0625,1.0546875,0.0390625,0.0011306969941757008,-0.0036113438954356617,24.960621429100012,-0.2727133879658714,0,0,6.807095635663395,0,0,0,0,0.052320126854693796,0.07572799634098806,0.386583831111462,0.15625,-0.17386496267416085,0,1,1,1,0,0,0,0,,
1.799,2300,,,,-0.0625,1.056640625,0.0390625,0.0010854489712548816,-0.0036113438954356617,24.960531670841945,-0.27326343146685694,0,0,6.82080053561143,0,0,0,0,0.05222334012308321,0.07563174781248785,0.386583831111462,0.15234375,-0.1746680844881534,0,1,1,1,0,0,0,0,,
1.8219999999995344,2300,,,,-0.0625,1.0546875,0.0390625,0.0010854489712548816,-0.00364231390646477,24.9606290182431,-0.27433574373533753,0,0,6.847592725821569,0,0,0,0,0.05222334012308321,0.07563174781248785,0.386617211096328,0.1484375,-0.1754972326266131,0,1,1,1,0,0,0,0,,
1.846994999999646,2300,,,,-0.0625,1.052734375,0.0390625,0.0010854489712548816,-0.00364231390646477,24.960820840085276,-0.27242125779625415,0,0,6.799858208882984,0,0,0,0,0.05222334012308321,0.07563174781248785,0.386617211096328,0.146484375,-0.1761367365662787,0,1,1,1,0,0,0,0,,
1.8719999999995343,2300,,,,-0.0625,1.056640625,0.0390625,0.0010854489712548816,-0.00364231390646477,24.960697527185552,-0.27183168809516234,0,0,6.785108544847593,0,0,0,0,0.05222334012308321,0.07563174781248785,0.386617211096328,0.142578125,-0.1768881078937281,0,1,1,1,0,0,0,0,,
1.897,2300,,,,-0.0625,1.0546875,0.037109375,0.0010854489712548816,-0.00364231390646477,24.96091937649568,-0.2716634000890519,0,0,6.780968227167514,0,0,0,0,0.05222334012308321,0.07563174781248785,0.386617211096328,0.140625,-0.1776216466671956,0,1,1,1,0,0,0,0,,
1.922,2300,,,,-0.0625,1.056640625,0.037109375,0.0010854489712548816,-0.00364231390646477,24.960915778327383,-0.2715247839645447,0,0,6.7775072642675385,0,0,0,0,0.05222334012308321,0.07563174781248785,0.386617211096328,0.13671875,-0.17832073012405836,1,1,1,1,0,0,0,0,,
1.9469999999995344,2300,,,,-0.0625,1.052734375,0.037109375,0.0011822803210008587,-0.00364231390646477,24.9611056909893,-0.2718732118675282,0,0,6.786255975974099,0,0,0,0,0.05243536434268993,0.07583314064533193,0.386617211096328,0.1328125,-0.17906852385395933,0,1,1,1,0,0,0,0,,
1.9739999999995343,2300,,,,-0.0625,1.0546875,0.037109375,0.0011822803210008587,-0.003672858587769902,24.961140645112263,-0.27234536071852977,0,0,6.798050852939054,0,0,0,0,0.05243536434268993,0.07583314064533193,0.3866501326538549,0.130859375,-0.17984915489882125,0,1,1,1,0,0,0,0,,
1.9969999999995343,2300,,,,-0.0625,1.0546875,0.037109375,0.0011822803210008587,-0.003672858587769902,24.961207751507274,-0.2719923039527554,0,0,6.789256405775841,0,0,0,0,0.05243536434268993,0.07583314064533193,0.3866501326538549,0.12890625,-0.1805537325300195,0,1,1,1,0,0,0,0,,
2.023999999999534,2300,,,,-0.0625,1.052734375,0.0390625,0.0011822803210008587,-0.003672858587769902,24.961097967283912,-0.2721245443930851,0,0,6.792527411898297,0,0,0,0,0.05243536434268993,0.07583314064533193,0.3866501326538549,0.125,-0.18133323114610533,0,1,1,1,0,0,0,0,,
2.052994999999646,2300,,,,-0.0625,1.0546875,0.0390625,0.0011822803210008587,-0.003672858587769902,24.960849460783066,-0.272730487389111,0,0,6.807584639085594,0,0,0,0,0.05243536434268993,0.07583314064533193,0.3866501326538549,0.123046875,-0.18218970748556496,0,1,1,1,0,0,0,0,,
2.0769999999995346,2300,,,,-0.05078125,1.046875,0.037109375,0.0012081203393823567,-0.003672858587769902,24.96083336186057,-0.27322239591238384,0,0,6.819858695097308,0,0,0,0,0.052592518709606656,0.0757928599374687,0.3866501326538549,0.12109375,-0.18286778496014167,0,1,1,1,0,0,0,0,,
2.098,2300,,,,-0.048828125,1.044921875,0.0390625,0.0012081203393823567,-0.0036728957668428425,24.9608551461792,-0.273645399731949,0,0,6.830423184127484,0,0,0,0,0.052592518709606656,0.0757928599374687,0.38665017272606833,0.1171875,-0.18351271659330237,1,1,1,1,0,0,0,0,,
2.1259999999995345,2300,,,,-0.0625,1.056640625,0.0390625,0.0012081203393823567,-0.0036728957668428425,24.961021820244667,-0.2722887649035357,0,0,6.796605802164625,0,0,0,0,0.052592518709606656,0.0757928599374687,0.38665017272606833,0.115234375,-0.18414483043638796,1,1,1,1,0,0,0,0,,
2.148999999999534,2300,,,,-0.0625,1.052734375,0.0390625,0.0012081203393823567,-0.0036728957668428425,24.96110616679379,-0.2720856078088323,0,0,6.791557742972881,0,0,0,0,0.052592518709606656,0.0757928599374687,0.38665017272606833,0.11328125,-0.18482344205002432,0,1,1,1,0,0,0,0,,
2.172,2300,,,,-0.0625,1.0546875,0.037109375,0.0012081203393823567,-0.0036728957668428425,24.96109166022795,-0.2732146820844701,0,0,6.819736722430497,0,0,0,0,0.052592518709606656,0.0757928599374687,0.38665017272606833,0.111328125,-0.18553960047599816,0,1,1,1,0,0,0,0,,
