Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.851,1210.52,,,,0.037109375,0.9921875,0.037109375,0.015159205275908139,0.053089044929781705,24.736875270738018,0.7428459457433423,0,7699,18.37568750522648,12.222491189628252,66.51447019956063,0.004343553544536972,0.002889091627983003,0.008358942937503843,0.17471911819050825,0.32547122385069976,0.587890625,0.20565610322627448,0,1,1,1,0,0,0,0,,
0.876,1213.52,,,,-0.1875,1.21484375,-0.0390625,0.01608452998735472,0.053089044929781705,24.736232453838163,0.7684982096332229,0,7791,19.009750353845853,13.12248753465526,69.03029913804447,0.004045654056792092,0.0027927270974940125,0.009870466993311892,0.17712470846387174,0.32547122385069976,0.578125,0.21124180471483633,0,1,1,1,0,0,0,0,,
0.901,1216.52,,,,-0.015625,1.048828125,0.09765625,0.01608452998735472,0.053089044929781705,24.735424985553383,0.8017636783621214,0,7899,19.831965322267603,13.30562845045649,67.09182995351827,0.003989968991503015,0.00267694321097731,0.009870466993311892,0.17712470846387174,0.32547122385069976,0.572265625,0.21739499416737917,0,1,1,1,0,0,0,0,,
0.9309999999998836,1219.52,,,,-0.125,1.111328125,-0.001953125,0.01608452998735472,0.053089044929781705,24.734337953195993,0.8403060350867744,0,8018,20.784413455946446,13.50481411204721,64.9756806496912,0.00393112000574837,0.0025542719808911837,0.009870466993311892,0.17712470846387174,0.32547122385069976,0.564453125,0.22442170582625964,0,1,1,1,0,0,0,0,,
0.9549999999998836,1223.24,,,,-0.041015625,1.041015625,0.01953125,0.01608452998735472,0.06029969524316249,24.733329967050636,0.8844581535019875,0,8151,21.87559535261298,13.728545436909778,62.75735684272448,0.004392285804805234,0.0027564824760739535,0.009870466993311892,0.17712470846387174,0.317699466904646,0.556640625,0.23181976636152157,0,1,1,1,0,0,0,0,,
0.978,1225.88,,,,0,1.0234375,0.001953125,0.01608452998735472,0.06029969524316249,24.732383675634175,0.9208069503716381,0,8284,22.77375078778199,13.953496895956096,61.27008689074652,0.004321475519203944,0.002647771805578596,0.009870466993311892,0.17712470846387174,0.317699466904646,0.54296875,0.23846651856833834,0,1,1,1,0,0,0,0,,
1.0029999999998835,1228.76,,,,-0.046875,1.056640625,0.044921875,0.01608452998735472,0.06029969524316249,24.731167433479232,0.9758187585633324,0,8412,24.133137102759623,14.16956950035238,58.714163185738876,0.0042555770831049534,0.002498626473069149,0.009870466993311892,0.17712470846387174,0.317699466904646,0.53125,0.24677082441999953,0,0,1,1,0,0,0,0,,
1.0279999999998837,1231.6399999999999,,,,-0.099609375,1.015625,0.052734375,0.01711128343473926,0.06029969524316249,24.730054873133867,1.0149773860370557,0,8540,25.100446451686363,15.301874505556427,60.96255911228374,0.003940673753484674,0.0024023355663903454,0.012812871804006941,0.17861119738186276,0.317699466904646,0.521484375,0.2545857287062576,0,1,1,1,0,0,0,0,,
1.0519999999998837,1234.76,,,,-0.0234375,1.029296875,-0.009765625,0.01711128343473926,0.06029969524316249,24.7292409932985,1.042787006190835,0,8655,25.787331180773418,15.509299552691227,60.14309679419129,0.0038879702489658264,0.002338345710164877,0.012812871804006941,0.17861119738186276,0.317699466904646,0.509765625,0.2620339026371923,0,1,1,1,0,0,0,0,,
1.083,1238.24,,,,-0.048828125,1.083984375,0.0546875,0.01711128343473926,0.06029969524316249,24.727896962934675,1.0754466185963096,0,8760,26.593533173786053,15.696839767112648,59.02502561256296,0.003841518174218727,0.002267457086243865,0.012812871804006941,0.17861119738186276,0.317699466904646,0.5,0.2706487947444698,1,1,1,1,0,0,0,0,,
1.146,1244.24,,,,-0.03515625,1.04296875,0.05078125,0.01711128343473926,0.06828209028529401,24.726168971367883,1.150716422874221,0,8977,28.45280871011601,16.08584630550309,56.53517889706258,0.004244855321161076,0.002399836549739894,0.012812871804006941,0.17861119738186276,0.30909591085648924,0.4765625,0.2914476578671992,0,1,1,1,0,0,0,0,,
1.1759999999998836,1248.8,,,,-0.048828125,1.021484375,-0.009765625,0.01766971841388368,0.06828209028529401,24.725521449219386,1.180945552178641,0,9085,29.199494580753218,16.810573324962142,57.57145308961202,0.004061853749146167,0.0023384682257583324,0.012640413752530309,0.18107699114077808,0.30909591085648924,0.466796875,0.30143541734200685,0,1,1,1,0,0,0,0,,
1.202,1252.4,,,,0.01953125,1.013671875,0.029296875,0.01766971841388368,0.06828209028529401,24.724855252052933,1.2101826960726436,0,9175,29.92159198893528,16.977284732157276,56.739242813134126,0.004021967668125309,0.0022820340010833674,0.012640413752530309,0.18107699114077808,0.30909591085648924,0.458984375,0.3101713584182795,0,1,1,1,0,0,0,0,,
1.228,1255.76,,,,-0.099609375,1.0625,0.02734375,0.01766971841388368,0.06828209028529401,24.724150986605743,1.2393460197540946,0,9274,30.6417781170491,17.15966324241637,56.00087298089509,0.003979220881008312,0.002228398431202719,0.012640413752530309,0.18107699114077808,0.30909591085648924,0.451171875,0.3187847938207895,0,1,1,1,0,0,0,0,,
1.255,1258.64,,,,-0.07421875,1.109375,0.05078125,0.01766971841388368,0.07761943353251417,24.723355464492762,1.262703797123157,0,9362,31.218274822640563,17.32358770932998,55.49181627668395,0.004480563428019624,0.002486346025636942,0.012640413752530309,0.18107699114077808,0.2990319694523959,0.4453125,0.32724595991116345,0,1,1,1,0,0,0,0,,
1.279,1262.12,,,,-0.0859375,1.19140625,-0.03125,0.01766971841388368,0.07761943353251417,24.72224964745858,1.2926096322618381,0,9442,31.95621802548679,17.470510248693785,54.67014349057238,0.004442883031325175,0.0024289305283437647,0.012640413752530309,0.18107699114077808,0.2990319694523959,0.439453125,0.33647319175253454,0,1,1,1,0,0,0,0,,
1.327,1267.04,,,,-0.07421875,0.947265625,0.025390625,0.018073219132399624,0.07761943353251417,24.71988667822583,1.3543541457359929,0,9608,33.479481004779096,18.183652560559626,54.312826886306766,0.0042686381778362205,0.002318418063930986,0.013317284576653897,0.1821093886564061,0.2990319694523959,0.4375,0.3543424378833837,0,1,1,1,0,0,0,0,,
1.351,1270.52,,,,-0.015625,0.986328125,-0.00390625,0.018073219132399624,0.07761943353251417,24.71887162945532,1.38928445503681,0,9690,34.3415441008527,18.33912609708203,53.40215932989067,0.004232449960898864,0.0022602196716771067,0.013317284576653897,0.1821093886564061,0.2990319694523959,0.435546875,0.36404914973627767,0,1,1,1,0,0,0,0,,
1.3779999999998835,1273.4,,,,-0.125,0.990234375,0,0.018073219132399624,0.07761943353251417,24.71766365168514,1.4301989264162733,0,9783,35.351176018158625,18.51613836630783,52.37771540272593,0.004191988199534702,0.002195667648868141,0.013317284576653897,0.1821093886564061,0.2990319694523959,0.431640625,0.3749282735343069,0,1,1,1,0,0,0,0,,
1.406,1276.76,,,,-0.0625,1.013671875,0.12890625,0.018073219132399624,0.08658832227031185,24.716391102816342,1.47923530914617,0,9887,36.56135843395218,18.712227384744075,51.180339534012596,0.0046273658656428365,0.0023683015615170045,0.013317284576653897,0.1821093886564061,0.2893651543501557,0.42578125,0.38582788484711994,0,1,1,1,0,0,0,0,,
1.429,1280.12,,,,-0.05078125,1.07421875,0.052734375,0.018073219132399624,0.08658832227031185,24.7146476394675,1.5337107182173844,0,10011,37.90511998161728,18.9463646076274,49.98365555053184,0.004570181354762551,0.0022843437063991435,0.013317284576653897,0.1821093886564061,0.2893651543501557,0.42578125,0.3976688438993712,0,1,1,1,0,0,0,0,,
1.452,1282.76,,,,-0.125,1.0078125,-0.091796875,0.018073219132399624,0.08658832227031185,24.713082783177157,1.5851329919141817,0,10141,39.17352285152046,19.19231859070383,48.99308817194854,0.00451161342810621,0.002210378744809546,0.013317284576653897,0.1821093886564061,0.2893651543501557,0.423828125,0.4086037284389685,0,1,1,1,0,0,0,0,,
1.477,1285.64,,,,-0.015625,1.0625,0.091796875,0.018240689483595942,0.08658832227031185,24.711464287277167,1.645079858226099,0,10260,40.65233216627323,19.597981862920857,48.20875167201382,0.004418226472294879,0.002129971828335815,0.0135982154137722,0.1825378785365539,0.2893651543501557,0.421875,0.42066365016573304,1,1,1,1,0,0,0,0,,
1.502,1288.64,,,,-0.099609375,1.01953125,0.033203125,0.018240689483595942,0.08658832227031185,24.709736579384774,1.7146556430920592,0,10388,42.36868926516038,19.843211001404846,46.834611467959306,0.004363624529527083,0.0020436865943245764,0.0135982154137722,0.1825378785365539,0.2893651543501557,0.41796875,0.433994001126234,0,1,1,1,0,0,0,0,,
1.5279999999998837,1292.12,,,,-0.0625,0.90625,0.01171875,0.018240689483595942,0.08658832227031185,24.707459354966115,1.7902258836354932,0,10522,44.231933256132244,20.098627828518985,45.43918013290216,0.004308170836789524,0.00195759750696195,0.0135982154137722,0.1825378785365539,0.2893651543501557,0.4140625,0.44891061920508557,0,1,1,1,0,0,0,0,,
1.5559999999998835,1294.88,,,,-0.111328125,1.076171875,0.119140625,0.018240689483595942,0.09551426349844043,24.705675672950402,1.8471315874681782,0,10668,45.63463392525083,20.377704800890616,44.65403367597762,0.0046871943838476815,0.0020930213586218757,0.0135982154137722,0.1825378785365539,0.27974462877688727,0.416015625,0.46289970713108763,0,0,1,1,0,0,0,0,,
1.6039999999998835,1300.28,,,,-0.203125,1.1015625,-0.072265625,0.018240689483595942,0.09551426349844043,24.703466960201478,1.9343673791336977,0,10900,47.78558063932083,20.820105484697915,43.56984932723804,0.00458759748208962,0.001998809310686613,0.0135982154137722,0.1825378785365539,0.27974462877688727,0.41796875,0.4896013342576975,0,1,1,1,0,0,0,0,,
1.63,1303.88,,,,0.0234375,1.203125,0.19140625,0.01973945995672034,0.09551426349844043,24.702569507620062,1.9654617265776508,0,10974,48.55195491535136,22.683760709151528,46.72059188697937,0.004210689079430563,0.001967258860430362,0.016410126687796327,0.18609429745539868,0.27974462877688727,0.419921875,0.5030359805434337,0,1,1,1,0,0,0,0,,
1.6529999999998837,1306.88,,,,-0.0234375,0.91015625,-0.134765625,0.01973945995672034,0.09551426349844043,24.701866211340516,1.9826885068653297,0,11028,48.97610623534987,22.795240652261793,46.54359524361023,0.004190096737976894,0.0019502216660396811,0.016410126687796327,0.18609429745539868,0.27974462877688727,0.421875,0.5144880722639025,0,1,1,1,0,0,0,0,,
1.6759999999998836,1309.76,,,,-0.07421875,1.021484375,-0.04296875,0.01973945995672034,0.09551426349844043,24.70161535180917,1.993064012409154,0,11065,49.23190060606434,22.87333500729381,46.46039402443117,0.004175790870372991,0.0019400888920115154,0.016410126687796327,0.18609429745539868,0.27974462877688727,0.41796875,0.5256145622797144,0,1,1,1,0,0,0,0,,
1.702,1312.52,,,,0.109375,1.28125,0.220703125,0.01973945995672034,0.10622245598792965,24.70092123516974,2.0155134386861278,0,11103,49.785038697412155,22.951656686533948,46.101514203959,0.0046280953675231565,0.0021336220432314566,0.016410126687796327,0.18609429745539868,0.26820316361868446,0.416015625,0.5387661773863464,0,0,1,1,0,0,0,0,,
1.732,1315.52,,,,0.162109375,1.015625,0.03125,0.01973945995672034,0.10622245598792965,24.700224383474254,2.0417922729886238,0,11146,50.43272728726292,23.039216307049223,45.68306642593154,0.0046105064761004545,0.0021062207360488462,0.016410126687796327,0.18609429745539868,0.26820316361868446,0.41796875,0.5526649613285795,0,1,1,1,0,0,0,0,,
1.757,1321.28,,,,-0.103515625,1.017578125,-0.0703125,0.01973945995672034,0.10622245598792965,24.69919348639625,2.070054012517449,0,11199,51.1286645824594,23.150250280530976,45.27841763438719,0.004588393416949846,0.00207755193403528,0.016410126687796327,0.18609429745539868,0.26820316361868446,0.416015625,0.5672443598799948,1,1,1,1,0,0,0,0,,
1.781,1322.12,,,,-0.07421875,1.13671875,0.0234375,0.020340463924199255,0.10622245598792965,24.698167595736155,2.107922603837098,0,11264,52.06182574840919,23.993194973037568,46.08596534625124,0.004427190964242048,0.0020403136935929567,0.017537697494795352,0.18752041434158676,0.26820316361868446,0.4140625,0.5800934458634925,0,1,1,1,0,0,0,0,,
1.8019999999998837,1325,,,,-0.01171875,1.103515625,0.115234375,0.020340463924199255,0.10622245598792965,24.696930859993007,2.146223165249566,0,11339,53.00512512228388,24.152798139447594,45.566910904797616,0.0043979358157447464,0.002004003494810593,0.017537697494795352,0.18752041434158676,0.26820316361868446,0.41796875,0.5926629813503812,0,1,1,1,0,0,0,0,,
1.827,1327.64,,,,-0.125,1.037109375,0.189453125,0.020340463924199255,0.10622245598792965,24.695752987433178,2.177915705058302,0,11416,53.7852682795712,24.316408767075835,45.21016543169634,0.004368344725794944,0.0019749358771586757,0.017537697494795352,0.18752041434158676,0.26820316361868446,0.419921875,0.6060361080064425,0,1,1,1,0,0,0,0,,
1.852,1330.6399999999999,,,,0.162109375,0.794921875,-0.12890625,0.020340463924199255,0.11782682595128265,24.694587110682452,2.2234203490352975,0,11479,54.906447492916136,24.450763214198027,44.531679485096156,0.004818942661178902,0.0021459561004467517,0.017537697494795352,0.18752041434158676,0.2556957837087327,0.419921875,0.6212841756332557,0,1,1,1,0,0,0,0,,
1.877,1333.76,,,,-0.13671875,1.3515625,-0.078125,0.020340463924199255,0.11782682595128265,24.693219690457333,2.2706792545136203,0,11556,56.07038167826871,24.6154372279106,43.90096248881225,0.004786704573245721,0.002101409379150864,0.017537697494795352,0.18752041434158676,0.2556957837087327,0.41796875,0.6358589622221302,1,1,1,1,0,0,0,0,,
1.904,1336.6399999999999,,,,0.0625,0.62890625,0.052734375,0.020340463924199255,0.11782682595128265,24.69159200096123,2.307845440813586,0,11644,56.98437802584758,24.80175924461575,43.523786876055574,0.004750744686664187,0.002067703992449255,0.017537697494795352,0.18752041434158676,0.2556957837087327,0.419921875,0.6506524540560061,0,1,1,1,0,0,0,0,,
1.929,1340.12,,,,0.111328125,1.083984375,-0.1171875,0.02065819868236731,0.11782682595128265,24.690222588594885,2.351159522924947,0,11718,58.0506519623115,25.34874101890082,43.66659143700592,0.004648231873268469,0.002029724421144829,0.018002276692045113,0.18839733404392206,0.2556957837087327,0.419921875,0.6669995086958043,0,1,1,1,0,0,0,0,,
1.958,1343,,,,0.048828125,1.318359375,0.115234375,0.02065819868236731,0.11782682595128265,24.689115138259172,2.4011401723703303,0,11801,59.28202617875056,25.530400703064938,43.06600558166519,0.004615157722030484,0.0019875640821723005,0.018002276692045113,0.18839733404392206,0.2556957837087327,0.41796875,0.6850015007270915,0,1,1,1,0,0,0,0,,
2.007,1349,,,,0.2734375,0.95703125,-0.0390625,0.02065819868236731,0.12735381295265955,24.686226256756754,2.4825648834140255,0,11965,61.285158409037585,25.883978181758934,42.23531251889835,0.004920179272999421,0.002078053092441366,0.018002276692045113,0.18839733404392206,0.24542744116194237,0.4140625,0.715873915048908,0,1,1,1,0,0,0,0,,
2.06,1354.52,,,,-0.23828125,1.421875,0.078125,0.02065819868236731,0.12735381295265955,24.68367196669449,2.5790587678595136,0,12126,63.66064060867151,26.233029455993925,41.20761149302762,0.004854712383344683,0.0020005110180325784,0.018002276692045113,0.18839733404392206,0.24542744116194237,0.421875,0.7495153164140707,1,1,1,1,0,0,0,0,,
2.102,1361.12,,,,-0.1640625,1.16796875,-0.005859375,0.022112062138912304,0.12735381295265955,24.680687913858442,2.6603482553912574,0,12186,65.65922503348939,28.21644175396078,42.97407064973585,0.004513461125366125,0.0019396179727632014,0.018330717126763634,0.19409014017713636,0.24542744116194237,0.4296875,0.7792762739857357,0,1,1,1,0,0,0,0,,
