Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.3739999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.774432386610762,-0.27418128803697206,0,0,6.792685782145814,,0,,,,,,0.0703125,4.01435271269553,0,1,1,1,0,0,0,0,,
0.4,1050,,,,-0.0625,1.0546875,0.03515625,,,24.77478892985017,-0.27414435114221813,0,0,6.791868435859184,,0,,,,,,0.068359375,3.9808047324045432,0,1,1,1,0,0,0,0,,
0.4249999999998836,1050,,,,-0.0625,1.056640625,0.037109375,,,24.775182297827463,-0.27537222836444775,0,0,6.822397157488168,,0,,,,,,0.068359375,3.9474512942375926,0,1,1,1,0,0,0,0,,
0.451,1050,,,,-0.0625,1.0546875,0.037109375,0.0069573699173809105,0.018710646689682572,24.77548298962956,-0.27517024249136757,0,0,6.817475662097118,0,0,0,0,-0.0054871916031800005,0.15381577432813,0.36252482424800186,0.068359375,3.9157426930023345,0,1,1,1,0,0,0,0,,
0.475,1050,,,,-0.0625,1.0546875,0.037109375,,,24.775681103801723,-0.27658261267762363,0,0,6.852522610557111,,0,,,,,,0.068359375,3.881573952894678,0,1,1,1,0,0,0,0,,
0.4989999999998836,1050,,,,-0.0625,1.052734375,0.0390625,,,24.775974195048363,-0.27727283830653215,0,0,6.869704686870458,,0,,,,,,0.068359375,3.8503031315565073,0,1,1,1,0,0,0,0,,
0.524,1050,,,,-0.0625,1.0546875,0.037109375,,,24.776392352846752,-0.2772371501203974,0,0,6.868936406168041,,0,,,,,,0.06640625,3.8180142875270695,0,1,1,1,0,0,0,0,,
0.549,1050,,,,-0.0625,1.056640625,0.041015625,,,24.77679965292045,-0.2768827909069538,0,0,6.8602694376430575,,0,,,,,,0.06640625,3.785995506846742,0,1,1,1,0,0,0,0,,
0.5739999999998836,1050,,,,-0.0625,1.056640625,0.0390625,,,24.776748253173416,-0.2762964687290248,0,0,6.845728048939849,,0,,,,,,0.06640625,3.754242494487749,0,1,1,1,0,0,0,0,,
0.5979999999998836,1050,,,,-0.0625,1.0546875,0.037109375,0.0069561027537602925,0.018680714818820124,24.777016160176505,-0.27642018295212045,0,0,6.848867340003634,0,0,0,0,-0.005336928429452513,0.15367006910707826,0.3625570853084019,0.06640625,3.7239607176690868,0,1,1,1,0,0,0,0,,
0.631,1050,,,,-0.05078125,1.044921875,0.0390625,,,24.777150719047448,-0.2761716245027408,0,0,6.842745964628586,,0,,,,,,0.06640625,3.6852043115939797,0,1,1,1,0,0,0,0,,
0.654,1050,,,,-0.0625,1.0546875,0.0390625,,,24.7770323329247,-0.2761607672336579,0,0,6.842444258833634,,0,,,,,,0.06640625,3.654214341404698,0,1,1,1,0,0,0,0,,
0.6799999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.77724521737732,-0.276033423218212,0,0,6.839347815269734,,0,,,,,,0.064453125,3.6234731772178614,0,1,1,1,0,0,0,0,,
0.7049999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.77725860319571,-0.27604295456978134,0,0,6.839587670965677,,0,,,,,,0.064453125,3.5917508492228993,0,1,1,1,0,0,0,0,,
0.7279999999998836,1050,,,,-0.0625,1.0546875,0.041015625,0.006875089256864224,,24.777519611886984,-0.27587527666713907,0,0,6.835505078054786,0,0,0,0,-0.0054195422875689125,0.15341297266036133,,0.064453125,3.563913307651024,0,1,1,1,0,0,0,0,,
0.7489999999998835,1050,,,,-0.0625,1.052734375,0.0390625,,0.01887104633829759,24.777543580438813,-0.27532858795360093,0,0,6.821966086961028,,0,,0,,,0.36235194288098355,0.064453125,3.53869349113298,0,1,1,1,0,0,0,0,,
0.7729999999998836,1050,,,,-0.0625,1.056640625,0.037109375,,,24.777677167579125,-0.27395765570475783,0,0,6.788034350639281,,0,,,,,,0.064453125,3.510118412672411,1,1,1,1,0,0,0,0,,
0.802,1050,,,,-0.0625,1.056640625,0.03515625,,,24.778160334297773,-0.2752586419698049,0,0,6.820402764128891,,0,,,,,,0.064453125,3.4792652443416667,0,1,1,1,0,0,0,0,,
0.8249999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.77855734468153,-0.2759232950587398,0,0,6.836981189346466,,0,,,,,,0.064453125,3.448686893706915,0,1,1,1,0,0,0,0,,
0.8479999999998836,1050,,,,-0.0625,1.052734375,0.041015625,,,24.77888550808524,-0.27649324189098223,0,0,6.851194384575966,,0,,,,,,0.064453125,3.421840684223799,0,1,1,1,0,0,0,0,,
0.8729999999998835,1050,,,,-0.0625,1.0546875,0.041015625,,,24.77898255201323,-0.27627829400047377,0,0,6.845895026537721,,0,,,,,,0.064453125,3.3929195434910993,0,1,1,1,0,0,0,0,,
0.8979999999998836,1050,,,,-0.0625,1.056640625,0.0390625,0.006925087826354382,0.018949074559657327,24.779202776452742,-0.27577967753630794,0,0,6.833600551296923,0,0,0,0,-0.005300849947792464,0.15350834711210426,0.3622678427866806,0.0625,3.364241635009864,0,1,1,1,0,0,0,0,,
0.923,1050,,,,-0.0625,1.0546875,0.037109375,,,24.778996148138344,-0.27566825982167176,0,0,6.830782748285205,,0,,,,,,0.0625,3.33577110198678,0,1,1,1,0,0,0,0,,
0.948,1050,,,,-0.0625,1.0546875,0.0390625,,,24.77908350433894,-0.2746913994521698,0,0,6.806601124949039,,0,,,,,,0.0625,3.307570835325609,0,1,1,1,0,0,0,0,,
0.976,1050,,,,-0.0625,1.0546875,0.037109375,,,24.77899568011958,-0.27441318178110974,0,0,6.799683045921987,,0,,,,,,0.0625,3.278444798215956,0,1,1,1,0,0,0,0,,
0.9989999999998835,1050,,,,-0.0625,1.052734375,0.037109375,,,24.779201350372954,-0.27471095131951095,0,0,6.807117975898665,,0,,,,,,0.0625,3.249526807623739,0,1,1,1,0,0,0,0,,
1.024,1050,,,,-0.0625,1.056640625,0.041015625,,,24.779243215657004,-0.2753026091716273,0,0,6.821790310568717,,0,,,,,,0.0625,3.2230229240149946,0,1,1,1,0,0,0,0,,
1.049,1050,,,,-0.05078125,1.046875,0.037109375,0.007094118966614742,0.018895625491199296,24.77954655386706,-0.276047581059752,0,0,6.840333885952516,0,0,0,0,-0.004985517309795221,0.15391111705587632,0.36232545106762554,0.0625,3.195614726043024,0,1,1,1,0,0,0,0,,
1.0739999999998835,1050,,,,-0.0625,1.056640625,0.0390625,,,24.779805881108754,-0.2758972935519184,0,0,6.836681377339816,,0,,,,,,0.0625,3.168463391622753,1,1,1,1,0,0,0,0,,
1.0989999999998836,1050,,,,-0.0625,1.056640625,0.0390625,,,24.779834145204834,-0.2762411283145423,0,0,6.845209343718604,,0,,,,,,0.0625,3.141498999646455,0,1,1,1,0,0,0,0,,
1.1239999999998835,1050,,,,-0.0625,1.0546875,0.03515625,,,24.779922510987923,-0.27732221426149817,0,0,6.872022979975514,,0,,,,,,0.0625,3.114703112522897,0,1,1,1,0,0,0,0,,
1.15,1050,,,,-0.0625,1.0546875,0.037109375,,,24.78021274545771,-0.27737842319842265,0,0,6.8734963378565155,,0,,,,,,0.0625,3.089221117400018,0,1,1,1,0,0,0,0,,
1.1749999999998837,1050,,,,-0.0625,1.0546875,0.037109375,,,24.780553011895453,-0.277128211324289,0,0,6.86739033181331,,0,,,,,,0.060546875,3.0607991239912007,1,1,1,1,0,0,0,0,,
1.1999999999998836,1050,,,,-0.0625,1.056640625,0.0390625,0.007163918000454594,0.018688400189721024,24.78069038931161,-0.2772147226683357,0,0,6.869572213802909,0,0,0,0,-0.004855305128557615,0.1540774352437068,0.36254880188983546,0.060546875,3.03468125409813,0,1,1,1,0,0,0,0,,
1.2239999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.78115263729657,-0.2767277297834543,0,0,6.857632110736341,,0,,,,,,0.060546875,3.009830345604308,0,1,1,1,0,0,0,0,,
1.2489999999998835,1050,,,,-0.0625,1.0546875,0.0390625,,,24.781348024871928,-0.27634101555072954,0,0,6.848102879909174,,0,,,,,,0.060546875,2.984139862960591,0,1,1,1,0,0,0,0,,
1.274,1050,,,,-0.0625,1.0546875,0.037109375,,,24.781442559367818,-0.27671885048001776,0,0,6.857492298264852,,0,,,,,,0.060546875,2.9586121624585227,0,1,1,1,0,0,0,0,,
1.298,1050,,,,-0.0625,1.056640625,0.037109375,,,24.78157636295676,-0.277405197514466,0,0,6.874538085685842,,0,,,,,,0.060546875,2.9342732926296557,0,1,1,1,0,0,0,0,,
1.326,1050,,,,-0.0625,1.056640625,0.0390625,,,24.781564856593334,-0.27818764102453697,0,0,6.893925068352267,,0,,,,,,0.060546875,2.908104524864581,0,1,1,1,0,0,0,0,,
1.35,1050,,,,-0.0625,1.0546875,0.0390625,0.00708246188374923,0.01878762616962939,24.78181069382349,-0.2778242082855411,0,0,6.884986935893668,0,0,0,0,-0.005014194314499978,0.15388981934552576,0.36244185450436167,0.060546875,2.8822042446750373,0,1,1,1,0,0,0,0,,
1.3739999999998835,1050,,,,-0.046875,1.041015625,0.0390625,,,24.781697433009583,-0.27746912952937075,0,0,6.87615601499741,,0,,,,,,0.060546875,2.858486987858898,0,1,1,1,0,0,0,0,,
1.399,1050,,,,-0.0625,1.0546875,0.037109375,,,24.781644691838036,-0.2772700188494732,0,0,6.87120709082688,,0,,,,,,0.060546875,2.83396457581377,0,1,1,1,0,0,0,0,,
1.424,1050,,,,-0.0625,1.0546875,0.0390625,,,24.78172828453316,-0.2775721141341094,0,0,6.878716711834926,,0,,,,,,0.060546875,2.8096085396804016,0,1,1,1,0,0,0,0,,
1.4489999999998835,1050,,,,-0.0625,1.0546875,0.0390625,,,24.78154183196734,-0.2783026614335675,0,0,6.896769046263797,,0,,,,,,0.060546875,2.785417579735512,0,1,1,1,0,0,0,0,,
1.4729999999998835,1050,,,,-0.0625,1.0546875,0.037109375,,,24.781699076494583,-0.2769331227973346,0,0,6.862873313477468,,0,,,,,,0.060546875,2.762478268916464,0,1,1,1,0,0,0,0,,
1.5,1050,,,,-0.0625,1.0546875,0.0390625,0.007048900517070349,0.01867045274123303,24.78188768641391,-0.277047939296164,0,0,6.865770915389955,0,0,0,0,-0.005079659480854663,0.15381251826356507,0.3625681459436154,0.060546875,2.738694216666227,0,1,1,1,0,0,0,0,,
1.525,1050,,,,-0.0625,1.052734375,0.0390625,,,24.781990040333184,-0.2769459547592352,0,0,6.863271892553932,,0,,,,,,0.060546875,2.7132276555382546,0,1,1,1,0,0,0,0,,
1.5499999999998837,1050,,,,-0.0625,1.0546875,0.0390625,,,24.782152485289007,-0.278082205852499,0,0,6.891475628882157,,0,,,,,,0.060546875,2.6897737235930084,0,1,1,1,0,0,0,0,,
1.576,1050,,,,-0.0625,1.0546875,0.037109375,,,24.782296454119177,-0.278110018219039,0,0,6.89220491836471,,0,,,,,,0.060546875,2.665629224129198,0,1,1,1,0,0,0,0,,
1.6,1050,,,,-0.0625,1.0546875,0.0390625,,,24.78241008582465,-0.27813196996122924,0,0,6.892780537557447,,0,,,,,,0.060546875,2.643516341763333,0,1,1,1,0,0,0,0,,
1.626,1050,,,,-0.0625,1.0546875,0.0390625,0.00702659833840646,,24.782381621538725,-0.2773362580844596,0,0,6.873052985338632,0,0,0,0,-0.005085011441192711,0.1537254842279164,,0.060546875,2.619792273233151,0,1,1,1,0,0,0,0,,
1.6479999999998836,1050,,,,-0.0625,1.052734375,0.0390625,,0.01862096018247275,24.782525632883758,-0.27722894207014326,0,0,6.870433363030571,,0,,0,,,0.36262148983364006,0.060546875,2.599843608450233,0,1,1,1,0,0,0,0,,
1.677,1050,,,,-0.0625,1.0546875,0.0390625,,,24.782832752546543,-0.2759756986352113,0,0,6.839459583043629,,0,,,,,,0.060546875,2.5756107585454524,0,1,1,1,0,0,0,0,,
1.701,1050,,,,-0.0625,1.0546875,0.037109375,,,24.78278948534866,-0.27643901158718887,0,0,6.85092982970316,,0,,,,,,0.05859375,2.5523885372934476,0,1,1,1,0,0,0,0,,
1.7229999999998835,1050,,,,-0.0625,1.0546875,0.0390625,,,24.78307442412232,-0.27613263724050485,0,0,6.843415699660602,,0,,,,,,0.05859375,2.5329209411946145,0,1,1,1,0,0,0,0,,
1.7479999999998836,1050,,,,-0.0625,1.0546875,0.037109375,,,24.783589516110055,-0.2769228805541313,0,0,6.863142999272365,,0,,,,,,0.05859375,2.5100270356780827,0,1,1,1,0,0,0,0,,
1.774,1050,,,,-0.0625,1.052734375,0.0390625,,,24.783706967862344,-0.27604736531096075,0,0,6.841477011117299,,0,,,,,,0.05859375,2.4882714335456058,0,1,1,1,0,0,0,0,,
1.7999999999998837,1050,,,,-0.0625,1.0546875,0.0390625,0.007079856689405192,0.01833555009899773,24.784051755917176,-0.27629961858837593,0,0,6.847824047234484,0,0,0,0,-0.005087957290408277,0.15394802659609744,0.3629291094937704,0.05859375,2.46577053468678,0,1,1,1,0,0,0,0,,
1.828,1050,,,,-0.0625,1.0546875,0.037109375,,,24.783923540068965,-0.2768076989906114,0,0,6.860380847085739,,0,,,,,,0.05859375,2.443436788418582,0,1,1,1,0,0,0,0,,
1.851,1050,,,,-0.0625,1.0546875,0.037109375,,,24.783992528695283,-0.2763739600603845,0,0,6.849650161262498,,0,,,,,,0.05859375,2.4221792142817007,0,1,1,1,0,0,0,0,,
1.875,1050,,,,-0.0625,1.056640625,0.0390625,,,24.78378387848273,-0.275709813156813,0,0,6.833132422455307,,0,,,,,,0.05859375,2.4019449127019623,1,1,1,1,0,0,0,0,,
1.8979999999998836,1050,,,,-0.0625,1.0546875,0.041015625,,,24.78399181546606,-0.2745956552022033,0,0,6.805576471093946,,0,,,,,,0.05859375,2.3827266082523604,0,1,1,1,0,0,0,0,,
1.923,1050,,,,-0.0625,1.0546875,0.0390625,,,24.783847774703787,-0.27504961200370825,0,0,6.8167877143912445,,0,,,,,,0.05859375,2.3619134214661193,0,1,1,1,0,0,0,0,,
1.948,1050,,,,-0.0625,1.0546875,0.0390625,0.0070259995163995765,0.018219975327769082,24.783869918445916,-0.27567386339066013,0,0,6.832265170189551,0,0,0,0,-0.005140333521695569,0.15377473168926598,0.36305367787415876,0.05859375,2.3412503263176125,0,1,1,1,0,0,0,0,,
1.9739999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.78388954360838,-0.27622711382218457,0,0,6.845982277918762,,0,,,,,,0.05859375,2.3199321778409967,0,1,1,1,0,0,0,0,,
2.0029999999998838,1050,,,,-0.0625,1.0546875,0.0390625,,,24.783906505839283,-0.2758689536441592,0,0,6.8371103549805525,,0,,,,,,0.05859375,2.298023469038025,0,1,1,1,0,0,0,0,,
2.026999999999884,1050,,,,-0.0625,1.056640625,0.0390625,,,24.78412087238445,-0.27431198925824507,0,0,6.79858149852057,,0,,,,,,0.05859375,2.2771695065927586,0,1,1,1,0,0,0,0,,
2.049,1050,,,,-0.0625,1.0546875,0.0390625,,,24.784547183097008,-0.274841824075597,0,0,6.811830156690081,,0,,,,,,0.05859375,2.259567493798756,0,1,1,1,0,0,0,0,,
2.0749999999998834,1050,,,,-0.0625,1.0546875,0.0390625,0.007028120376266945,,24.784665185749116,-0.27454098112456826,0,0,6.804406296939492,0,0,0,0,-0.005160442261844654,0.15380228309276725,,0.05859375,2.2389667828140496,0,1,1,1,0,0,0,0,,
2.0979999999998835,1062,,,,-0.0625,1.056640625,0.037109375,,0.018423883442458173,24.784874132588442,-0.27474998797143124,0,0,6.809643869802112,,0,,0,,,0.36283390237017255,0.05859375,2.220859357377484,0,1,1,1,0,0,0,0,,
2.125,1088,,,,-0.0625,1.052734375,0.0390625,,,24.784815901298874,-0.27521309871078303,0,0,6.821105985172752,,0,,,,,,0.05859375,2.1997553775286125,0,1,1,1,0,0,0,0,,
2.154,1104,,,,-0.0625,1.0546875,0.0390625,,,24.784937787105633,-0.2768204671473393,0,0,6.860978056444324,,0,,,,,,0.05859375,2.178763662523112,0,1,1,1,0,0,0,0,,
2.179,1109,,,,-0.0625,1.056640625,0.0390625,,,24.78524441276633,-0.2762009903084741,0,0,6.8457090518436345,,0,,,,,,0.05859375,2.158056480835951,0,1,1,1,0,0,0,0,,
2.1999999999998834,1119,,,,-0.0625,1.056640625,0.041015625,,,24.785522665462985,-0.27623836734423746,0,0,6.846712314881088,,0,,,,,,0.05859375,2.142047771573109,0,1,1,1,0,0,0,0,,
2.2239999999998834,1125,,,,-0.0625,1.0546875,0.0390625,0.00701597287755248,,24.785659094076692,-0.2764460245575653,0,0,6.851896922596566,0,0,0,0,-0.0050404917317336765,0.15364001477307349,,0.05859375,2.1238718126163185,0,1,1,1,0,0,0,0,,
2.2479999999998834,1125,,,,-0.048828125,1.04296875,0.0390625,,0.018508514180426452,24.785427054187007,-0.26007923078870343,0,0,6.446174803022476,,0,,0,,,0.3627426859753858,0.05859375,2.106721796545844,0,1,1,1,0,0,0,0,,
2.274,1125,,,,-0.0234375,1.037109375,0.04296875,,,24.78387559577376,-0.19541133036265368,0,0,4.843050101712657,,0,,,,,,0.05859375,2.0909658140624705,0,1,1,1,0,0,0,0,,
2.298,1125,,,,0,0.998046875,0.03515625,,,24.782048996757002,-0.12080863598821256,0,0,2.993885536291265,,0,,,,,,0.060546875,2.077802181485918,0,1,1,1,0,0,0,0,,
2.326,1125,,,,-0.099609375,1.08984375,-0.015625,,,24.780763500575734,-0.07436485481693023,0,5,1.8428178799729982,,0.19068628559860676,,,,,,0.064453125,2.062428753821722,0,1,1,1,0,0,0,0,,
2.351,1125,,,,0.03125,0.974609375,0.0234375,,,24.779456287991867,-0.03256130690458736,0,22,0.8068514811221102,,2.0319758753706134,,,,,,0.068359375,2.0466484230070323,0,1,1,1,0,0,0,0,,
2.3729999999998834,1125,,,,-0.21875,1.458984375,-0.02734375,0.007144030912216173,,24.778624343312742,0.005860417516811545,0,26,0.14521308414404296,0.019254584016843174,13.259537961292622,0,0,-0.004591490523226681,0.1537487333690014,,0.0859375,2.034380421612104,1,1,1,1,0,0,0,0,,
2.397999999999884,1125,,,,-0.0859375,1.150390625,0.052734375,,0.01854363961827365,24.777414901315108,0.05155009689184231,0,1128,1.2772781388921712,,66.04093474274184,,0.014518090503261263,,,0.3627048272034709,0.111328125,2.0209745305247546,0,1,1,1,0,0,0,0,,
2.424,1125,,,,-0.01171875,1.056640625,0.03515625,,,24.77633355139757,0.09211306218623694,0,2061,2.282223953166833,,67.56812040994646,,,,,,0.12109375,2.007147433155594,0,1,1,1,0,0,0,0,,
2.451,1125,,,,0.0234375,1.06640625,0.03515625,,,24.775534611925707,0.12758312711831454,0,2670,3.1609401818175193,,63.18577577141284,,,,,,0.12890625,1.9928965744101346,0,1,1,1,0,0,0,0,,
2.4789999999998837,1125,,,,-0.048828125,1.064453125,0.01171875,,,24.77493631971095,0.1583420512800653,0,3153,3.9229142371960233,,60.120513511007125,,,,,,0.12890625,1.9793861546722642,0,1,1,1,0,0,0,0,,
2.505,1125,,,,-0.240234375,1.515625,-0.142578125,,,24.774171394708706,0.1828914545182676,0,3550,4.530984240863133,,58.61114273743146,,,,,,0.146484375,1.964773633955489,0,1,1,1,0,0,0,0,,
2.526999999999884,1125,,,,0.078125,0.71484375,0.12109375,0.02045922835426422,,24.77356954339729,0.20187921976850376,0,3883,5.001268890301813,8.31858120584694,166.32941336103477,0.002229182977169202,0.0037077869686695836,0.027306913203263523,0.17887763342799715,,0.177734375,1.9535151691336523,0,1,1,1,0,0,0,0,,
2.5499999999998835,1125,,,,-0.0625,1.16796875,-0.017578125,,0.024659634448283903,24.773157719709545,0.21649202092770903,0,4106,5.3631909795007955,,164.01989491705146,,0.004597940767453188,,,0.35611290785689603,0.189453125,1.9416872461232266,0,0,1,1,0,0,0,0,,
2.5739999999998835,1135,,,,-0.037109375,1.03125,0.05078125,,,24.77283648174135,0.22911347067168952,0,4320,5.675790544714007,,163.0545012386866,,,,,,0.189453125,1.9294070343479728,0,1,1,1,0,0,0,0,,
2.6,1140,,,,-0.048828125,1.072265625,-0.0234375,,,24.772577169930823,0.24084758768810977,0,4499,5.96641545219538,,161.54565197697426,,,,,,0.1875,1.9162100745205892,0,1,1,1,0,0,0,0,,
2.6229999999998834,1140,,,,-0.0625,1.041015625,0.029296875,,,24.772141847064212,0.24902280642426566,0,4674,6.168828283895922,,162.34445795560632,,,,,,0.189453125,1.9045862828566698,0,1,1,1,0,0,0,0,,
2.65,1151,,,,-0.0625,0.982421875,0.029296875,,,24.77225040884956,0.2557214771782954,0,4835,6.334796467581642,,163.5091292327341,,,,,,0.19140625,1.8919957043643345,0,1,1,1,0,0,0,0,,
2.674,1156,,,,-0.01171875,1.0546875,-0.005859375,0.025739981098341986,,24.77207953480442,0.26239267709842373,0,4970,6.500012266432407,13.39570225628383,206.08733810338157,0.0018408616417788953,0.003793782755708333,0.03995768941169007,0.18884365222116548,,0.201171875,1.8790457051328229,0,1,1,1,0,0,0,0,,
2.6999999999998834,1156,,,,-0.140625,1.056640625,0.048828125,,0.027788791264807777,24.771842559201946,0.27029431759597955,0,5093,6.695688280134534,,205.02464415133795,,0.004150251639888084,,,0.3527402514157728,0.21484375,1.866321868804544,0,0,1,1,0,0,0,0,,
2.7239999999998834,1156,,,,-0.099609375,1.0078125,0.05078125,,,24.771809033461054,0.2764115236619342,0,5201,6.847213478801436,,204.75260191880537,,,,,,0.234375,1.854662249729354,0,1,1,1,0,0,0,0,,
2.7479999999998834,1156,,,,0.048828125,1.087890625,-0.04296875,,,24.771696239188984,0.2895543621464891,0,5309,7.1727527038249494,,199.50126248047516,,,,,,0.26171875,1.8435138295672804,0,1,1,1,0,0,0,0,,
2.772999999999884,1156,,,,0.0234375,1.015625,-0.044921875,,,24.771232686736266,0.31138943870594504,0,5425,7.713500242377164,,189.57895159209144,,,,,,0.27734375,1.8325342717688846,0,1,1,1,0,0,0,0,,
2.798,1156,,,,0.01171875,0.9453125,0.064453125,,,24.770635204288638,0.3401321307298888,0,5559,8.425288931567488,,177.85361203887481,,,,,,0.291015625,1.822183887046223,0,1,1,1,0,0,0,0,,
2.826,1156,,,,0.111328125,1.142578125,-0.029296875,,,24.76950379721074,0.3651976378142514,0,5729,9.045764276572493,,170.70631426274093,,,,,,0.306640625,1.8114833089898168,0,1,1,1,0,0,0,0,,
2.8489999999998834,1167,,,,0.166015625,1.009765625,0.0234375,0.022165653033377662,0.03490460776336773,24.768879868880664,0.38703856407465054,0,5893,9.58651169818909,13.6777162718281,142.67667638075113,0.002551932432993987,0.00364101237887826,0.026165390082352687,0.18698693601791547,0.3450707079077618,0.326171875,1.8013464180587722,0,1,1,1,0,0,0,0,,
2.8729999999998834,1172,,,,0,1.134765625,0.005859375,,,24.76850901216034,0.41112391554912175,0,6037,10.182926407393069,,137.604240248178,,,,,,0.3359375,1.792017668983104,1,1,1,1,0,0,0,0,,
2.897999999999884,1172,,,,-0.03125,1.068359375,0.029296875,,,24.767927577539098,0.4394076180512996,0,6164,10.883216060913549,,131.4559559525617,,,,,,0.333984375,1.7827397449595086,0,1,1,1,0,0,0,0,,
2.9249999999998835,1182,,,,-0.0625,0.994140625,0.02734375,,,24.767394465063227,0.461173908577714,0,6305,11.422076110739248,,128.12406013532558,,,,,,0.328125,1.772574272115384,0,1,1,1,0,0,0,0,,
