Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.45099999999997087,1162.64,,,,0.046875,1.0390625,0.01953125,0.005608049349278689,0.013701877415124608,24.86457544208042,0.3356054351039348,0,5982,8.34468665991401,3.512863902031186,42.0970138867669,0.0039004862691099404,0.0016419882463586477,0.03947671415461306,0.10621215065598238,0.36792335776563617,0.765625,0.14360499441970243,0,1,1,1,0,0,0,0,,
0.4749999999999709,1165.76,,,,-0.037109375,1.0078125,0.021484375,0.008267675411330574,0.013701877415124608,24.863847340119424,0.35689491328273615,0,6073,8.873780640327112,5.2583150497565265,59.25676172183011,0.0026057543691222988,0.001544085657566978,0.045249786699850705,0.11179094105861359,0.36792335776563617,0.7578125,0.14625465928686188,1,1,1,1,0,0,0,0,,
0.5009999999999709,1168.6399999999999,,,,-0.08203125,1.08203125,0.056640625,0.008267675411330574,0.015985098574234562,24.86328922282167,0.38277423672437294,0,6175,9.517026554722893,5.346047299080087,56.173504070208494,0.0029900780296098716,0.001679631603665311,0.045249786699850705,0.11179094105861359,0.3654624646240341,0.7421875,0.14929794771967853,0,1,1,1,0,0,0,0,,
0.5279999999999709,1171.64,,,,-0.048828125,1.068359375,-0.001953125,0.008267675411330574,0.015985098574234562,24.86281208207721,0.4063550089841579,0,6281,10.103128226983914,5.438015487835061,53.82506651069667,0.002939509571091424,0.0015821929817282534,0.045249786699850705,0.11179094105861359,0.3654624646240341,0.72265625,0.15239594878693108,0,1,1,1,0,0,0,0,,
0.5539999999999708,1175.48,,,,-0.07421875,0.998046875,0.068359375,0.008267675411330574,0.015985098574234562,24.8619462511263,0.42980241127416274,0,6393,10.685724447702714,5.534928614082365,51.79741103348683,0.0028880406033718518,0.0014959302621425112,0.045249786699850705,0.11179094105861359,0.3654624646240341,0.703125,0.15597895417826724,0,1,1,1,0,0,0,0,,
0.582,1178.72,,,,0.01171875,1.052734375,0,0.008267675411330574,0.015985098574234562,24.861060911111494,0.4539794430167463,0,6507,11.286410585231799,5.633887631401984,49.91744353846113,0.002837312282399338,0.0014163137565765124,0.045249786699850705,0.11179094105861359,0.3654624646240341,0.6875,0.15969265949297595,0,1,1,1,0,0,0,0,,
0.633,1183.8799999999999,,,,-0.037109375,1.072265625,0.029296875,0.010068327260352655,0.020197482239452013,24.859674841557897,0.5070619060997719,0,6732,12.60539411018089,7.097657738935786,56.30651193367514,0.002845654578221519,0.0016022888346774724,0.048290143088184745,0.11637960898744501,0.3609222885529735,0.654296875,0.1673387442886205,0,1,1,1,0,0,0,0,,
0.656,1187.6,,,,-0.046875,1.060546875,-0.078125,0.010068327260352655,0.020197482239452013,24.859181542563526,0.5263474541046671,0,6839,13.084566916054044,7.210939004003842,55.110261197536595,0.0028009503655817155,0.0015436110624854394,0.048290143088184745,0.11637960898744501,0.3609222885529735,0.642578125,0.170818172769446,0,1,1,1,0,0,0,0,,
0.68,1190.3600000000001,,,,-0.0625,1.05859375,0.0390625,0.010068327260352655,0.020197482239452013,24.858687124025074,0.5536194556074392,0,6928,13.76225283271842,7.304293521656307,53.07483891220962,0.0027651520546879767,0.001467599998703298,0.048290143088184745,0.11637960898744501,0.3609222885529735,0.634765625,0.17483941300769024,0,1,1,1,0,0,0,0,,
0.7029999999999709,1193.48,,,,-0.037109375,1.044921875,0.0390625,0.010068327260352655,0.020197482239452013,24.85752390915573,0.5904322093720884,0,7045,14.67668276120233,7.428024605036514,50.611059228400215,0.0027190919946276522,0.0013761612598756896,0.048290143088184745,0.11637960898744501,0.3609222885529735,0.626953125,0.17978761925411257,0,1,1,1,0,0,0,0,,
0.7260050000000047,1196.12,,,,-0.03125,1.037109375,-0.095703125,0.010068327260352655,0.020197482239452013,24.85674779901185,0.6136911740885642,0,7168,15.254366740798917,7.557910714753474,49.54588311122277,0.002672363170422928,0.001324045932725111,0.048290143088184745,0.11637960898744501,0.3609222885529735,0.62109375,0.18385871377805074,0,1,1,1,0,0,0,0,,
0.7509999999999709,1199,,,,-0.037109375,1.033203125,0.046875,0.011718946208370606,0.020197482239452013,24.855841605758325,0.641453623535666,0,7277,15.943869664042246,8.929791713520215,56.00768133258966,0.0022618088850686036,0.0012667867127014226,0.05180948685528636,0.11990132723547262,0.3609222885529735,0.6171875,0.18871832028321078,0,1,1,1,0,0,0,0,,
0.7760000000000291,1201.64,,,,-0.0859375,1.056640625,0.064453125,0.011718946208370606,0.020197482239452013,24.855155446129647,0.6669395082847913,0,7386,16.57688515158376,9.064196443931513,54.67973241683174,0.0022282705769218233,0.001218412388983846,0.05180948685528636,0.11990132723547262,0.3609222885529735,0.61328125,0.193634347583437,1,1,1,1,0,0,0,0,,
0.8000000000000291,1204.64,,,,0.037109375,1.021484375,0.05859375,0.011718946208370606,0.026961104720462693,24.854408057598945,0.6946805211184888,0,7493,17.2658731415444,9.195263773577565,53.256870927959724,0.002932064308795031,0.001561525704459744,0.05180948685528636,0.11990132723547262,0.3536323455224905,0.611328125,0.19883289297248963,0,0,1,1,0,0,0,0,,
0.827,1207.76,,,,-0.078125,1.095703125,-0.064453125,0.011718946208370606,0.026961104720462693,24.85368795393287,0.722949335313789,0,7589,17.96795718639209,9.313302170465482,51.83283816770694,0.002894902820394065,0.0015005102940072398,0.05180948685528636,0.11990132723547262,0.3536323455224905,0.603515625,0.20455458521318093,0,1,1,1,0,0,0,0,,
0.8519999999999709,1210.88,,,,-0.01953125,1.025390625,0.060546875,0.011718946208370606,0.026961104720462693,24.852983738297368,0.7452924533036729,0,7694,18.522741222231932,9.441654700488689,50.97331214213767,0.002855548690958505,0.001455567747613005,0.05180948685528636,0.11990132723547262,0.3536323455224905,0.59375,0.2094842386806004,0,1,1,1,0,0,0,0,,
0.8759999999999709,1214.12,,,,-0.236328125,1.30859375,0,0.011718946208370606,0.026961104720462693,24.852454582984187,0.7757849693269403,0,7803,19.280160716359564,9.57570843141066,49.66612349494317,0.002815572854330411,0.001398385890921838,0.05180948685528636,0.11990132723547262,0.3536323455224905,0.583984375,0.21532011760979186,0,1,1,1,0,0,0,0,,
0.9010000000000291,1216.76,,,,0,1.0390625,0,0.013185684199837441,0.026961104720462693,24.85148396972136,0.8125060755286686,0,7909,20.19198171130192,10.920207554760822,54.08190097878569,0.0024689187073837814,0.0013352381705740125,0.0540019704786928,0.12390463490408789,0.3536323455224905,0.578125,0.2218663507170615,0,0,1,1,0,0,0,0,,
0.9250000000000291,1219.76,,,,-0.048828125,1.05078125,0.048828125,0.013185684199837441,0.026961104720462693,24.850382708824874,0.8508573493346496,0,8026,21.144130761582343,11.081913343067809,52.41129781131983,0.00243289257782619,0.0012751105743939804,0.0540019704786928,0.12390463490408789,0.3536323455224905,0.5703125,0.2283635584401127,0,1,1,1,0,0,0,0,,
0.9529999999999709,1222.64,,,,0,1.01953125,-0.00390625,0.013185684199837441,0.03453230027897932,24.849311428935756,0.897129592774804,0,8155,22.293052642975418,11.260558694678776,50.511515291410745,0.003066659587263437,0.0015490162263560845,0.0540019704786928,0.12390463490408789,0.34547198700910636,0.55859375,0.23613163362823597,0,1,1,1,0,0,0,0,,
0.9769999999999709,1226.12,,,,-0.01953125,1.017578125,-0.01171875,0.013185684199837441,0.03453230027897932,24.84812201515444,0.9452920815402726,0,8298,23.488732982072015,11.457685723695878,48.779496673750174,0.003013898365842096,0.001470164453116156,0.0540019704786928,0.12390463490408789,0.34547198700910636,0.544921875,0.24368569582870592,0,1,1,1,0,0,0,0,,
1.003999999999971,1228.88,,,,-0.109375,1.125,0.0390625,0.013185684199837441,0.03453230027897932,24.846871119553207,0.9889683422513524,0,8435,24.57276894123754,11.647466257454496,47.399893293701815,0.002964790754974568,0.0014053076542394818,0.0540019704786928,0.12390463490408789,0.34547198700910636,0.53515625,0.2515295105201032,0,1,1,1,0,0,0,0,,
1.027,1232.24,,,,-0.01171875,1.005859375,0.080078125,0.013185684199837441,0.03453230027897932,24.84610653604842,1.0228956794107953,0,8566,25.41497502590425,11.828061608258869,46.53973335092047,0.0029195232002230493,0.0013587383125020672,0.0540019704786928,0.12390463490408789,0.34547198700910636,0.52734375,0.25912916454055956,0,1,1,1,0,0,0,0,,
1.051,1234.88,,,,-0.099609375,1.041015625,0.013671875,0.014405042009677196,0.03453230027897932,24.844974184869116,1.0577762925373744,0,8677,26.280424681457628,13.08891866427805,49.80482173681556,0.0026382851910619638,0.001313993236317215,0.057489877667554645,0.12567599881712146,0.34547198700910636,0.521484375,0.26673996699562963,0,1,1,1,0,0,0,0,,
1.077,1237.88,,,,0.07421875,0.962890625,-0.021484375,0.014405042009677196,0.03453230027897932,24.843925389981663,1.0915519041588286,0,8780,27.118434066214355,13.244252940029266,48.838560912813506,0.002607342251416033,0.0012733884336633423,0.057489877667554645,0.12567599881712146,0.34547198700910636,0.515625,0.2750016499509087,1,1,1,1,0,0,0,0,,
1.101999999999971,1240.76,,,,-0.037109375,1.07421875,0.01171875,0.014405042009677196,0.04249205586238732,24.84271081312535,1.1227351019990062,0,8884,27.891783458706104,13.40196065889571,48.049851952770844,0.003170585031838809,0.0015234614138352602,0.057489877667554645,0.12567599881712146,0.3368928321401696,0.505859375,0.283071065821892,0,1,1,1,0,0,0,0,,
1.1259999999999708,1243.76,,,,0.0234375,1.013671875,0.103515625,0.014405042009677196,0.04249205586238732,24.841524497258654,1.1412836451933925,0,8977,28.351225630392314,13.542365002732497,47.76641821161755,0.0031377130843699406,0.0014987731541607902,0.057489877667554645,0.12567599881712146,0.3368928321401696,0.5,0.2903752409701026,0,1,1,1,0,0,0,0,,
1.1500049999999755,1246.76,,,,-0.0625,0.970703125,0.03515625,0.014405042009677196,0.04249205586238732,24.841158322890227,1.1712238869662928,0,9052,29.094558007680565,13.65461200603841,46.9318420387544,0.0031119196827852943,0.0014604812298977012,0.057489877667554645,0.12567599881712146,0.3368928321401696,0.490234375,0.29864642668936137,0,1,1,1,0,0,0,0,,
1.18,1249.64,,,,-0.0859375,1.1328125,-0.03515625,0.014405042009677196,0.04249205586238732,24.84044937289138,1.1930360497553076,0,9128,29.63555159398104,13.769226566100222,46.461853501983555,0.0030860161722520117,0.0014338203129992501,0.057489877667554645,0.12567599881712146,0.3368928321401696,0.484375,0.3069243948159941,1,1,1,1,0,0,0,0,,
1.206000000000029,1253.6,,,,-0.0234375,1,-0.068359375,0.014293291363685293,0.04249205586238732,24.83952855641423,1.2242842125057836,0,9206,30.410642657704518,13.779214665254536,45.31050139370725,0.003083779220708032,0.0013972758267777675,0.05633147965863777,0.12629776865923795,0.3368928321401696,0.48046875,0.3166662867723251,0,1,1,1,0,0,0,0,,
1.229,1256.48,,,,-0.037109375,0.99609375,0.0234375,0.014293291363685293,0.04249205586238732,24.838517272731902,1.250995932378558,0,9307,31.072884074502163,13.930542608313942,44.831830141396786,0.0030502800254907135,0.0013674963598649512,0.05633147965863777,0.12629776865923795,0.3368928321401696,0.474609375,0.3246323117401748,0,1,1,1,0,0,0,0,,
1.253,1259.12,,,,-0.1484375,1.271484375,0.09765625,0.014293291363685293,0.05174389671132682,24.83795584096518,1.2748200347687755,0,9395,31.66392372876454,14.06230441618268,44.41112395495074,0.0036796171651483204,0.001634159340281665,0.05633147965863777,0.12629776865923795,0.3269210466206168,0.47265625,0.3328713177131575,0,0,1,1,0,0,0,0,,
1.277,1261.88,,,,-0.078125,1.21875,0.162109375,0.014293291363685293,0.05174389671132682,24.837193401857785,1.302996278530899,0,9468,32.3627705717729,14.172119794838705,43.79142930117286,0.0036511049483346344,0.0015988710421615854,0.05633147965863777,0.12629776865923795,0.3269210466206168,0.470703125,0.34146283509035547,0,1,1,1,0,0,0,0,,
1.303000000000029,1264.88,,,,-0.224609375,1.17578125,0.041015625,0.014293291363685293,0.05174389671132682,24.836011521142023,1.3384393475800778,0,9554,33.24149505684862,14.300370368294997,43.019636583249124,0.0036183606003692714,0.0015566055805503315,0.05633147965863777,0.12629776865923795,0.3269210466206168,0.470703125,0.3512001390596531,0,1,1,1,0,0,0,0,,
1.3340000000000292,1268.12,,,,0,0.958984375,0.046875,0.014293291363685293,0.05174389671132682,24.834828521020178,1.3828891274538435,0,9656,34.34381434389942,14.452798675451252,42.082683451317166,0.0035801990931497735,0.0015066438512971471,0.05633147965863777,0.12629776865923795,0.3269210466206168,0.474609375,0.3625797450076549,0,1,1,1,0,0,0,0,,
1.3600000000000292,1273.88,,,,-0.052734375,0.935546875,-0.04296875,0.014861414786512357,0.05174389671132682,24.833612415310302,1.4228227608705328,0,9767,35.33382897914055,15.200141012141696,43.018663562092726,0.003404172150113239,0.0014644293643316724,0.058071735762379555,0.1270154146785054,0.3269210466206168,0.46875,0.37368844961375647,0,1,1,1,0,0,0,0,,
1.3879999999999708,1277.24,,,,-0.0625,1.103515625,0.154296875,0.014861414786512357,0.05928787116075317,24.8324520531245,1.4715678198960376,0,9878,36.5426373304893,15.373082341651491,42.06889120404285,0.003856602719164517,0.0016224300020974789,0.058071735762379555,0.1270154146785054,0.31879002746421947,0.462890625,0.38552907662602687,0,1,1,1,0,0,0,0,,
1.4259999999999708,1280.36,,,,0.0703125,0.89453125,-0.0546875,0.014861414786512357,0.05928787116075317,24.830144630878227,1.5571823886579201,0,10000,38.66506392703259,15.56249893992943,40.24951043479057,0.0038096626634065503,0.00153337057123814,0.058071735762379555,0.1270154146785054,0.31879002746421947,0.462890625,0.40322051602857467,0,1,1,1,0,0,0,0,,
1.450999999999971,1282.76,,,,-0.037109375,1.0859375,0.140625,0.014861414786512357,0.05928787116075317,24.828499175871205,1.6104039628630797,0,10178,39.9839134647657,15.839962237198788,39.61583763219464,0.003742930082340771,0.001482793104106689,0.058071735762379555,0.1270154146785054,0.31879002746421947,0.46484375,0.41511971396209013,0,1,1,1,0,0,0,0,,
1.476999999999971,1285.76,,,,-0.07421875,1.0078125,-0.083984375,0.014861414786512357,0.05928787116075317,24.826485847216322,1.678921656017546,0,10315,41.68172473170459,16.052676888652066,38.5125063609516,0.003693332368925015,0.0014223948635133305,0.058071735762379555,0.1270154146785054,0.31879002746421947,0.462890625,0.42854697540558506,1,1,1,1,0,0,0,0,,
1.5029999999999708,1288.88,,,,-0.0625,1.138671875,0.083984375,0.015081550575289926,0.05928787116075317,24.824523578965177,1.744080741697891,0,10449,43.295973495898366,16.502164565267293,38.114778887765674,0.0035927329973146982,0.0013693622379542937,0.058746048129516,0.12729348730527443,0.31879002746421947,0.4609375,0.44144176983880135,0,1,1,1,0,0,0,0,,
1.527999999999971,1292.24,,,,-0.19921875,0.9375,-0.072265625,0.015081550575289926,0.05928787116075317,24.82215861781934,1.8118598621054485,0,10596,44.97427289044172,16.734009210375202,37.207959428581766,0.0035429567663913006,0.0013182619162110676,0.058746048129516,0.12729348730527443,0.31879002746421947,0.462890625,0.45612135029974166,0,1,1,1,0,0,0,0,,
1.5509999999999708,1295.12,,,,0.037109375,1.087890625,0.20703125,0.015081550575289926,0.06810152054180238,24.82092796107302,1.8654369820112162,0,10727,46.30187694642187,16.94169528965079,36.58965123434379,0.00401975831683171,0.001470815548592251,0.058746048129516,0.12729348730527443,0.3092905318819499,0.46484375,0.4687534440976937,0,1,1,1,0,0,0,0,,
1.577000000000029,1297.88,,,,-0.13671875,1.103515625,-0.208984375,0.015081550575289926,0.06810152054180238,24.819250647153638,1.911111846626274,0,10832,47.43236393616213,17.108094735150047,36.06839996036324,0.003980660710387695,0.0014357606260876703,0.058746048129516,0.12729348730527443,0.3092905318819499,0.46875,0.48258552835947954,1,1,1,1,0,0,0,0,,
1.6010049999999756,1301,,,,-0.15625,1.197265625,0.25,0.015081550575289926,0.06810152054180238,24.818299369072303,1.9490573088801586,0,10930,48.3722877792662,17.262356736135676,35.68645918693726,0.003945088239269436,0.0014078623043955493,0.058746048129516,0.12729348730527443,0.3092905318819499,0.4765625,0.49535560313421945,0,1,1,1,0,0,0,0,,
1.627000000000029,1303.88,,,,0.3125,0.83984375,0,0.015081550575289926,0.06810152054180238,24.81761930109071,1.9815836326850063,0,11002,49.17818820924885,17.376324602726758,35.333397254880616,0.003919213187990033,0.0013847911649781895,0.058746048129516,0.12729348730527443,0.3092905318819499,0.482421875,0.5089403872895786,0,1,1,1,0,0,0,0,,
1.654000000000029,1307.12,,,,-0.3125,1.1328125,-0.177734375,0.016303125857471894,0.06810152054180238,24.81667463449982,2.0088749517126514,0,11058,49.853596058049405,18.879068064197806,37.86901960335031,0.0036072501200919895,0.001366030255119513,0.06035182127013213,0.13083354441702974,0.3092905318819499,0.48046875,0.5219350040887241,0,1,1,1,0,0,0,0,,
1.678000000000029,1310.36,,,,0.072265625,1.0625,0.220703125,0.016303125857471894,0.06810152054180238,24.81623873186952,2.030278720328539,0,11109,50.38388141590758,18.96564882427479,37.642294105366034,0.003590782533874448,0.0013516529220851344,0.06035182127013213,0.13083354441702974,0.3092905318819499,0.478515625,0.5351862827997227,0,1,1,1,0,0,0,0,,
1.700999999999971,1313,,,,0.234375,0.810546875,0.169921875,0.016303125857471894,0.08018993966827424,24.81526583459398,2.054764485369139,0,11164,50.98952693191788,19.05942106382776,37.37908980657192,0.004207364924659966,0.0015726747136788554,0.06035182127013213,0.13083354441702974,0.2962614358601074,0.4765625,0.5472649401066674,0,1,1,1,0,0,0,0,,
1.7260049999999756,1315.76,,,,-0.111328125,0.88671875,-0.12890625,0.016303125857471894,0.08018993966827424,24.81376064789096,2.084809188781364,0,11222,51.73195620694448,19.15860541452725,37.03437259918543,0.004185583341440355,0.0015501045301184566,0.06035182127013213,0.13083354441702974,0.2962614358601074,0.478515625,0.5606760147475986,0,1,1,1,0,0,0,0,,
1.7509999999999708,1318.76,,,,-0.19921875,1.265625,-0.01953125,0.016303125857471894,0.08018993966827424,24.81324704386624,2.112625595526656,0,11288,52.421100812997956,19.27104668150516,36.762003053409465,0.004161161611695656,0.0015297263587488595,0.06035182127013213,0.13083354441702974,0.2962614358601074,0.478515625,0.5740994417032166,0,1,1,1,0,0,0,0,,
1.776000000000029,1321.76,,,,-0.13671875,0.92578125,0.25390625,0.016303125857471894,0.08018993966827424,24.812156791351256,2.157309257720571,0,11359,53.5274955499964,19.392631808352018,36.229290403169855,0.004135072560586544,0.0014981074463566908,0.06035182127013213,0.13083354441702974,0.2962614358601074,0.4765625,0.5890342162457332,1,1,1,1,0,0,0,0,,
1.8009999999999708,1324.88,,,,0.236328125,0.84375,0.11328125,0.017510764775154605,0.08018993966827424,24.811079717022167,2.1907913400695396,0,11435,54.35589858182717,20.9695075198115,38.57816367113144,0.0038241212671548275,0.001475275761425535,0.062182520311996066,0.13410581301066812,0.2962614358601074,0.4765625,0.6026115988083722,0,1,1,1,0,0,0,0,,
1.827999999999971,1327.88,,,,-0.15625,0.9609375,0.07421875,0.017510764775154605,0.08018993966827424,24.809858991336416,2.225907506520306,0,11511,55.22445136452603,21.108301395796385,38.222745313420184,0.0037989764389210244,0.001452073088765623,0.062182520311996066,0.13410581301066812,0.2962614358601074,0.474609375,0.6169321802605232,0,1,1,1,0,0,0,0,,
1.851999999999971,1331.36,,,,0.1875,0.720703125,0.013671875,0.017510764775154605,0.09100772349343676,24.809038262560858,2.262296181876195,0,11587,56.12539253741186,21.247376692818683,37.856976552379,0.004283245165234733,0.00162150711788382,0.062182520311996066,0.13410581301066812,0.28460185136630656,0.474609375,0.6319864453028394,0,1,1,1,0,0,0,0,,
1.8759999999999708,1333.88,,,,-0.296875,1.529296875,-0.0859375,0.017510764775154605,0.09100772349343676,24.808194719216903,2.2864687337817635,0,11650,56.72316156705931,21.363534726660173,37.66280675558565,0.004259956259947264,0.0016044190940564117,0.062182520311996066,0.13410581301066812,0.28460185136630656,0.48046875,0.6455318271281048,0,1,1,1,0,0,0,0,,
1.901000000000029,1336.76,,,,-0.2109375,1.16796875,0.037109375,0.017510764775154605,0.09100772349343676,24.807006200245652,2.316384955043797,0,11709,57.46257594192722,21.47055983886626,37.36442282115027,0.004238721494755507,0.0015837738215114289,0.062182520311996066,0.13410581301066812,0.28460185136630656,0.478515625,0.6599822525664125,0,1,1,1,0,0,0,0,,
