Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
0.34700000000046566,1000,,,,-0.037109375,1.029296875,0.0390625,0.0020303009800502125,-0.011413780298322079,24.923163208124517,-0.12948051748659806,0,0,3.227064069590904,0,0,0,0,0.06626927229801066,0.06639993916428613,0.3949934247923188,0.12109375,-0.1557652502939577,0,1,1,1,0,0,0,0,,
0.3740000000004657,1000,,,,0.203125,1.205078125,0.10546875,0.0020303009800502125,-0.011413780298322079,24.919679472992588,0.023340790422397895,0,0,0.5816450159724508,0,0,0,0,0.06626927229801066,0.06639993916428613,0.3949934247923188,0.123046875,-0.1472861552591791,0,1,1,1,0,0,0,0,,
0.39700000000046565,1000,,,,-0.36328125,2.380859375,-0.5859375,0.0020303009800502125,-0.011429721725119532,24.914639278997424,0.1890647144654234,0,0,4.71047916129267,0,0,0,0,0.06626927229801066,0.06639993916428613,0.39501060672308214,0.158203125,-0.1370962587468414,0,1,1,1,0,0,0,0,,
0.42300000000046567,1000,,,,-0.7109375,2.22265625,-0.966796875,0.0020303009800502125,-0.011429721725119532,24.909602664377992,0.3494518152283925,0,0,8.704705867684892,0,0,0,0,0.06626927229801066,0.06639993916428613,0.39501060672308214,0.2265625,-0.12564041814312832,0,1,1,1,0,0,0,0,,
0.44600000000046564,1000,,,,-0.5,0.59765625,-0.431640625,0.0020303009800502125,-0.011429721725119532,24.90589404324842,0.4644993854105053,0,0,11.568772476188055,0,0,0,0,0.06626927229801066,0.06639993916428613,0.39501060672308214,0.26171875,-0.11605342490969583,0,1,1,1,0,0,0,0,,
0.473,1000,,,,0.125,-0.232421875,0.423828125,0.0020303009800502125,-0.011429721725119532,24.90246800648316,0.5774116035939425,0,0,14.37897398507029,0,0,0,0,0.06626927229801066,0.06639993916428613,0.39501060672308214,0.291015625,-0.1052249179964182,0,1,1,1,0,0,0,0,,
0.5,1000,,,,0.537109375,-0.3515625,1.025390625,0.0020626967989654816,-0.011429721725119532,24.899638724842713,0.6825425153517823,0,0,16.99506204660479,0,0,0,0,0.06640128095230417,0.06641022101711914,0.39501060672308214,0.337890625,-0.09352459754598064,0,1,1,1,0,0,0,0,,
0.5280000000004657,1000,,,,0.55078125,0.978515625,0.7265625,0.0020626967989654816,-0.011429721725119532,24.89725388245861,0.7601432734133908,0,0,18.92548006521634,0,0,0,0,0.06640128095230417,0.06641022101711914,0.39501060672308214,0.380859375,-0.08326905593177969,0,1,1,1,0,0,0,0,,
0.5519950000001118,1000,,,,-0.26953125,2.26953125,-0.365234375,0.0020626967989654816,-0.011436455883724059,24.895200532180343,0.8300929685273237,0,0,20.66533091184059,0,0,0,0,0.06640128095230417,0.06641022101711914,0.3950178649094642,0.40625,-0.072624843826953,0,1,1,1,0,0,0,0,,
0.572,1000,,,,-0.65625,2.681640625,-1.02734375,0.0020626967989654816,-0.011436455883724059,24.89387990215741,0.8770292006660725,0,0,21.832659592066317,0,0,0,0,0.06640128095230417,0.06641022101711914,0.3950178649094642,0.462890625,-0.06418875232400856,0,1,1,1,0,0,0,0,,
0.5959950000001117,1000,,,,-0.671875,1.357421875,-0.865234375,0.0020626967989654816,-0.011436455883724059,24.892709220407017,0.9224056158482314,0,0,22.961174778580485,0,0,0,0,0.06640128095230417,0.06641022101711914,0.3950178649094642,0.494140625,-0.05467960420313167,0,1,1,1,0,0,0,0,,
0.621,1000,,,,-0.236328125,0.609375,-0.138671875,0.0020626967989654816,-0.011436455883724059,24.894710087756447,0.8568488391594196,0,0,21.331003439904404,0,0,0,0,0.06640128095230417,0.06641022101711914,0.3950178649094642,0.505859375,-0.05057050926091522,0,1,1,1,0,0,0,0,,
0.646,1000,,,,0,1.017578125,0.0546875,0.0021427627644131607,-0.011436455883724059,24.899410183848467,0.6934457825940967,0,0,17.266390981070224,0,0,0,0,0.06639439286492971,0.0667470794332645,0.3950178649094642,0.494140625,-0.05228356964253589,0,1,1,1,0,0,0,0,,
0.6710000000004657,1000,,,,-0.048828125,1.025390625,0.041015625,0.0021427627644131607,-0.011436455883724059,24.90343050662256,0.5541673047209734,0,0,13.80066696216109,0,0,0,0,0.06639439286492971,0.0667470794332645,0.3950178649094642,0.478515625,-0.053958436044592606,0,1,1,1,0,0,0,0,,
0.6980000000004657,1000,,,,-0.048828125,1.064453125,0.015625,0.0021427627644131607,-0.011143886295359375,24.907059947144006,0.4352796165965387,0,0,10.841535504339848,0,0,0,0,0.06639439286492971,0.0667470794332645,0.3947025286177628,0.462890625,-0.05561137759052448,0,1,1,1,0,0,0,0,,
0.7220000000004657,1000,,,,-0.0234375,1.037109375,0.0234375,0.0021427627644131607,-0.011143886295359375,24.91020403009339,0.33305441542996084,0,0,8.29645344148381,0,0,0,0,0.06639439286492971,0.0667470794332645,0.3947025286177628,0.44921875,-0.05728302711913846,0,1,1,1,0,0,0,0,,
0.746,1000,,,,-0.03125,1.009765625,0.04296875,0.0021427627644131607,-0.011143886295359375,24.91264122011609,0.2451456974197157,0,0,6.107226806472516,0,0,0,0,0.06639439286492971,0.0667470794332645,0.3947025286177628,0.435546875,-0.0589693810586982,0,1,1,1,0,0,0,0,,
0.771,1000,,,,-0.01171875,1.01171875,0.037109375,0.0021427627644131607,-0.011143886295359375,24.91486940028746,0.1689035495265312,0,0,4.2082098776985095,0,0,0,0,0.06639439286492971,0.0667470794332645,0.3947025286177628,0.421875,-0.06070161846102495,0,1,1,1,0,0,0,0,,
0.7960000000004657,1000,,,,-0.0234375,1.009765625,0.041015625,0.0021117805402006595,-0.011143886295359375,24.916847574952342,0.10657091675454033,0,0,2.655411288695816,0,0,0,0,0.06610269078527989,0.06689192311456203,0.3947025286177628,0.408203125,-0.06226604193997787,0,1,1,1,0,0,0,0,,
0.8210000000004657,1000,,,,-0.037109375,1.02734375,0.037109375,0.0021117805402006595,-0.011143886295359375,24.918408032694828,0.05138072316323772,0,0,1.280325824796492,0,0,0,0,0.06610269078527989,0.06689192311456203,0.3947025286177628,0.396484375,-0.06392105268326898,0,1,1,1,0,0,0,0,,
0.849,1000,,,,-0.037109375,1.03125,0.037109375,0.0021117805402006595,-0.011052342569170303,24.91994493220012,0.004693915867073795,0,0,0.11697212492385935,0,0,0,0,0.06610269078527989,0.06689192311456203,0.3946038612911061,0.3828125,-0.06553637659664835,0,1,1,1,0,0,0,0,,
0.8720000000004656,1000,,,,-0.0625,1.0546875,0.0390625,0.0021117805402006595,-0.011052342569170303,24.92115670140083,-0.036515908309823875,0,0,0.9100186730831055,0,0,0,0,0.06610269078527989,0.06689192311456203,0.3946038612911061,0.369140625,-0.0671938805300143,0,1,1,1,0,0,0,0,,
0.896,1000,,,,-0.03125,1.02734375,0.037109375,0.0021117805402006595,-0.011052342569170303,24.92253236112632,-0.06902025079644059,0,0,1.720159434047345,0,0,0,0,0.06610269078527989,0.06689192311456203,0.3946038612911061,0.359375,-0.06871076764883233,0,1,1,1,0,0,0,0,,
0.9210000000004657,1000,,,,-0.048828125,1.0390625,0.04296875,0.0021117805402006595,-0.011052342569170303,24.923543280634526,-0.09895217559736347,0,0,2.466238831213836,0,0,0,0,0.06610269078527989,0.06689192311456203,0.3946038612911061,0.34765625,-0.07032714182021893,0,1,1,1,0,0,0,0,,
0.9460000000004657,1000,,,,-0.0234375,1.0234375,0.03515625,0.0020989221296483333,-0.011052342569170303,24.924383541925316,-0.12323698798445237,0,0,3.0716059550761328,0,0,0,0,0.06598162700776092,0.06695203692392769,0.3946038612911061,0.337890625,-0.07186051652617031,0,1,1,1,0,0,0,0,,
0.9709950000001117,1000,,,,-0.0234375,1.013671875,0.0390625,0.0020989221296483333,-0.011052342569170303,24.92523112592199,-0.14368349166833205,0,0,3.581344238812663,0,0,0,0,0.06598162700776092,0.06695203692392769,0.3946038612911061,0.326171875,-0.07336491839444426,0,1,1,1,0,0,0,0,,
0.9990000000004656,1000,,,,-0.0234375,1.013671875,0.0390625,0.0020989221296483333,-0.010839202227680306,24.92551440111846,-0.16262049504285692,0,0,4.053399491107743,0,0,0,0,0.06598162700776092,0.06695203692392769,0.39437413514194236,0.31640625,-0.07496114734427106,0,1,1,1,0,0,0,0,,
1.0220000000004656,1000,,,,-0.037109375,1.03125,0.037109375,0.0020989221296483333,-0.010839202227680306,24.925913010159938,-0.17764688810813034,0,0,4.428010879508873,0,0,0,0,0.06598162700776092,0.06695203692392769,0.39437413514194236,0.306640625,-0.07642720363989985,0,1,1,1,0,0,0,0,,
1.0460000000004657,1000,,,,-0.0625,1.052734375,0.0390625,0.0020989221296483333,-0.010839202227680306,24.92650613987441,-0.19181540798647,0,0,4.78128794489726,0,0,0,0,0.06598162700776092,0.06695203692392769,0.39437413514194236,0.298828125,-0.07798319872033455,0,1,1,1,0,0,0,0,,
1.0710000000004656,1000,,,,-0.0625,1.0546875,0.037109375,0.0020989221296483333,-0.010839202227680306,24.92685204433198,-0.20278423558345215,0,0,5.054772637311673,0,0,0,0,0.06598162700776092,0.06695203692392769,0.39437413514194236,0.291015625,-0.07946516720369345,0,1,1,1,0,0,0,0,,
1.0959950000001117,1000,,,,-0.0625,1.0546875,0.0390625,0.0020690218593004163,-0.010839202227680306,24.927309098366226,-0.21294878179528176,0,0,5.308240105931532,0,0,0,0,0.06602399341622536,0.06678903656865744,0.39437413514194236,0.283203125,-0.08097798627635866,0,1,1,1,0,0,0,0,,
1.121,1000,,,,-0.07421875,1.03125,0.0390625,0.0020690218593004163,-0.010839202227680306,24.925668605041224,-0.1427182091227155,0,0,3.5573467844977773,0,0,0,0,0.06602399341622536,0.06678903656865744,0.39437413514194236,0.275390625,-0.07822358839369192,0,1,1,1,0,0,0,0,,
1.146,1000,,,,-0.0234375,1.025390625,0.0234375,0.0020690218593004163,-0.010789595387238145,24.92339593917722,-0.06331604639188271,0,0,1.5780508935282058,0,0,0,0,0.06602399341622536,0.06678903656865744,0.3943206680772502,0.267578125,-0.07444674529422368,0,1,1,1,0,0,0,0,,
1.1730000000004657,1000,,,,-0.01171875,1.04296875,0.0234375,0.0020690218593004163,-0.010789595387238145,24.921032905424255,0.005399825292850657,0,0,0.1345692238066734,0,0,0,0,0.06602399341622536,0.06678903656865744,0.3943206680772502,0.263671875,-0.0706544375160072,0,1,1,1,0,0,0,0,,
1.197,1000,,,,-0.03125,1.021484375,0.017578125,0.0020690218593004163,-0.010789595387238145,24.919986155798334,0.019902102685464662,0,0,0.49596012339305623,0,0,0,0,0.06602399341622536,0.06678903656865744,0.3943206680772502,0.2578125,-0.06927748925038113,0,1,1,1,0,0,0,0,,
1.2209950000001117,1000,,,,-0.09375,1.064453125,0.017578125,0.0020690218593004163,-0.010789595387238145,24.921149078288437,-0.022571730859653805,0,0,0.5625134697084361,0,0,0,0,0.06602399341622536,0.06678903656865744,0.3943206680772502,0.251953125,-0.07087000835790169,0,1,1,1,0,0,0,0,,
1.246,1000,,,,-0.01171875,1.03125,0.037109375,0.002026178843374395,-0.010789595387238145,24.922288282854872,-0.057997536472017774,0,0,1.4454313236510166,0,0,0,0,0.0660878838900677,0.06655250154091118,0.3943206680772502,0.24609375,-0.07240232000308167,0,1,1,1,0,0,0,0,,
1.271,1000,,,,-0.0625,1.04296875,0.001953125,0.002026178843374395,-0.010789595387238145,24.92298838201471,-0.08806144742231758,0,0,2.1947544310098204,0,0,0,0,0.0660878838900677,0.06655250154091118,0.3943206680772502,0.2421875,-0.07391067118716999,0,1,1,1,0,0,0,0,,
1.2960000000004657,1000,,,,-0.037109375,1.03125,0.03125,0.002026178843374395,-0.010768824326993257,24.923909322262602,-0.11393114065888099,0,0,2.839609418763896,0,0,0,0,0.0660878838900677,0.06655250154091118,0.39429828068849615,0.236328125,-0.07541631118305858,0,1,1,1,0,0,0,0,,
1.322,1000,,,,-0.0234375,1.015625,0.04296875,0.002026178843374395,-0.010768824326993257,24.924051406039585,-0.13588524585168482,0,0,3.38681085292972,0,0,0,0,0.0660878838900677,0.06655250154091118,0.39429828068849615,0.232421875,-0.07690138391685686,0,1,1,1,0,0,0,0,,
1.349,1000,,,,-0.0625,1.052734375,0.04296875,0.002026178843374395,-0.010768824326993257,24.922129188035914,-0.05643261841924874,0,0,1.406421006663652,0,0,0,0,0.0660878838900677,0.06655250154091118,0.39429828068849615,0.228515625,-0.07307874338834575,0,1,1,1,0,0,0,0,,
1.3720000000004657,1000,,,,-0.048828125,1.021484375,0.01953125,0.002026178843374395,-0.010768824326993257,24.920311796048054,0.010925571860290972,0,0,0.2722686573085798,0,0,0,0,0.0660878838900677,0.06655250154091118,0.39429828068849615,0.2265625,-0.06931656735900926,0,1,1,1,0,0,0,0,,
1.396,1000,,,,0,1.01953125,0.048828125,0.0019979076587507525,-0.010768824326993257,24.91836050155321,0.06720505830157464,0,0,1.6746398702865382,0,0,0,0,0.06606809500263608,0.0664543309901317,0.39429828068849615,0.22265625,-0.06565440275941503,0,1,1,1,0,0,0,0,,
1.425,1000,,,,-0.0625,1.046875,0.0078125,0.0019979076587507525,-0.010768824326993257,24.9190317183845,0.044369835275980485,0,0,1.105653332581653,0,0,0,0,0.06606809500263608,0.0664543309901317,0.39429828068849615,0.220703125,-0.06569567953040067,0,1,1,1,0,0,0,0,,
1.451,1000,,,,-0.03125,1.0390625,0.02734375,0.0019979076587507525,-0.010760050894338588,24.920200394012536,-0.0031948772794847535,0,0,0.07961698203903765,0,0,0,0,0.06606809500263608,0.0664543309901317,0.3942888245391599,0.216796875,-0.06737283215715584,0,1,1,1,0,0,0,0,,
1.4759950000001119,1000,,,,-0.041015625,1.0234375,0.046875,0.0019979076587507525,-0.010760050894338588,24.92162225108769,-0.042175910112959514,0,0,1.051092099931006,0,0,0,0,0.06606809500263608,0.0664543309901317,0.3942888245391599,0.2109375,-0.06897261191538329,0,1,1,1,0,0,0,0,,
1.5010000000004657,1000,,,,-0.078125,1.052734375,0.001953125,0.0019979076587507525,-0.010760050894338588,24.922479562686807,-0.0730114436975553,0,0,1.8196262133945804,0,0,0,0,0.06606809500263608,0.0664543309901317,0.3942888245391599,0.20703125,-0.07043225731143377,0,1,1,1,0,0,0,0,,
1.5240000000004656,1000,,,,-0.0234375,1.033203125,0.015625,0.0019979076587507525,-0.010760050894338588,24.923152161836743,-0.10075021219002211,0,0,2.51101286874926,0,0,0,0,0.06606809500263608,0.0664543309901317,0.3942888245391599,0.203125,-0.07194813463107019,0,1,1,1,0,0,0,0,,
1.5480000000004657,1000,,,,-0.048828125,1.025390625,0.041015625,0.002003663983830554,-0.010760050894338588,24.923749686590828,-0.12303818163230407,0,0,3.066572840896844,0,0,0,0,0.06612566567737478,0.0664242655569207,0.3942888245391599,0.197265625,-0.07336252711131941,1,1,1,1,0,0,0,0,,
1.572,1000,,,,-0.03125,1.048828125,0.017578125,0.002003663983830554,-0.010760050894338588,24.92442861411506,-0.14303553343831066,0,0,3.5650789424650418,0,0,0,0,0.06612566567737478,0.0664242655569207,0.3942888245391599,0.193359375,-0.0747919737276943,0,1,1,1,0,0,0,0,,
1.5959950000001117,1000,,,,-0.0234375,1.0234375,0.03125,0.002003663983830554,-0.011054305131843602,24.924781221596337,-0.16166654849959983,0,0,4.029503352203119,0,0,0,0,0.06612566567737478,0.0664242655569207,0.3946059765732825,0.189453125,-0.07633043879772261,0,1,1,1,0,0,0,0,,
1.6220000000004657,1000,,,,-0.0234375,1.01171875,0.03515625,0.002003663983830554,-0.011054305131843602,24.925332411111523,-0.17920437206162676,0,0,4.466728543160554,0,0,0,0,0.06612566567737478,0.0664242655569207,0.3946059765732825,0.18359375,-0.07797315878665367,0,1,1,1,0,0,0,0,,
1.646,1000,,,,-0.0234375,1.021484375,0.037109375,0.002003663983830554,-0.011054305131843602,24.925873157533115,-0.19119454959823434,0,0,4.7656910916972635,0,0,0,0,0.06612566567737478,0.0664242655569207,0.3946059765732825,0.1796875,-0.07937792596159099,0,1,1,1,0,0,0,0,,
1.6730000000004657,1000,,,,-0.048828125,1.041015625,0.0390625,0.002003663983830554,-0.011054305131843602,24.92683521342691,-0.20215709398116388,0,0,5.039136568893729,0,0,0,0,0.06612566567737478,0.0664242655569207,0.3946059765732825,0.173828125,-0.0808439706365136,0,1,1,1,0,0,0,0,,
1.697,1000,,,,-0.048828125,1.04296875,0.037109375,0.002006003601488514,-0.011054305131843602,24.92712020882387,-0.213055771331502,0,0,5.310866823164041,0,0,0,0,0.0661490648713626,0.06641204567401635,0.3946059765732825,0.169921875,-0.08242028211088526,0,1,1,1,0,0,0,0,,
1.7250000000004657,1000,,,,-0.048828125,1.0390625,0.0390625,0.002006003601488514,-0.011054305131843602,24.92742288641708,-0.22149913383494102,0,0,5.521402578078669,0,0,0,0,0.0661490648713626,0.06641204567401635,0.3946059765732825,0.166015625,-0.08402381548820825,0,1,1,1,0,0,0,0,,undefined,0,
1.7479950000001117,1000,,,,-0.01171875,1.01171875,0.03515625,0.002006003601488514,-0.01105306244607202,24.927715582897598,-0.22760931553179953,0,0,5.673780281594695,0,0,0,0,0.0661490648713626,0.06641204567401635,0.39460463718621513,0.162109375,-0.0853410414004232,0,1,1,1,0,0,0,0,,
1.773,2300,,,,-0.03125,1.015625,0.0390625,0.002006003601488514,-0.01105306244607202,24.927965004384237,-0.23478258693291698,0,0,5.852652110702555,0,0,0,0,0.0661490648713626,0.06641204567401635,0.39460463718621513,0.158203125,-0.08679528605860876,0,1,1,1,0,0,0,0,,
1.7969950000001118,2300,,,,-0.01953125,1.01171875,0.0390625,0.002006003601488514,-0.01105306244607202,24.928032189237918,-0.24131362066104467,0,0,6.01547370354007,0,0,0,0,0.0661490648713626,0.06641204567401635,0.39460463718621513,0.154296875,-0.0882579647181232,0,1,1,1,0,0,0,0,,
1.8210000000004656,2300,,,,-0.046875,1.0390625,0.0390625,0.002006003601488514,-0.01105306244607202,24.92822116029238,-0.24573055816114753,0,0,6.125625699683176,0,0,0,0,0.0661490648713626,0.06641204567401635,0.39460463718621513,0.150390625,-0.08969350767021833,0,1,1,1,0,0,0,0,,
1.849,2300,,,,-0.037109375,1.03125,0.0390625,0.002094108099307316,-0.01105306244607202,24.928321776677613,-0.2491549172923082,0,0,6.211013950504157,0,0,0,0,0.06615886121933283,0.06676648008033274,0.39460463718621513,0.1484375,-0.0911478011486988,0,1,1,1,0,0,0,0,,
1.8720000000004657,2300,,,,-0.05078125,1.044921875,0.03515625,0.002094108099307316,-0.01105306244607202,24.928217437391357,-0.25344251642790816,0,0,6.317870157394526,0,0,0,0,0.06615886121933283,0.06676648008033274,0.39460463718621513,0.14453125,-0.09261535611887828,0,1,1,1,0,0,0,0,,
1.8970000000004656,2300,,,,-0.0625,1.052734375,0.0390625,0.002094108099307316,-0.011077738152840858,24.928258597880262,-0.2564342252037828,0,0,6.392458679226961,0,0,0,0,0.06615886121933283,0.06676648008033274,0.3946312330669117,0.140625,-0.09403484868103762,0,1,1,1,0,0,0,0,,
1.9210000000004657,2300,,,,-0.037109375,1.03125,0.037109375,0.002094108099307316,-0.011077738152840858,24.92847105432899,-0.25963659783573956,0,0,6.472343413792691,0,0,0,0,0.06615886121933283,0.06676648008033274,0.3946312330669117,0.138671875,-0.09542684738890683,0,1,1,1,0,0,0,0,,
1.9460000000004656,2300,,,,-0.037109375,1.044921875,0.05078125,0.002094108099307316,-0.011077738152840858,24.926532739055773,-0.16063898934428877,0,0,4.004173027059245,0,0,0,0,0.06615886121933283,0.06676648008033274,0.3946312330669117,0.134765625,-0.09137354344479931,0,1,1,1,0,0,0,0,,
1.9709950000001117,2300,,,,-0.07421875,1.037109375,0.005859375,0.002094108099307316,-0.011077738152840858,24.921885254552496,-0.018404603649868623,0,0,0.4586774203175439,0,0,0,0,0.06615886121933283,0.06676648008033274,0.3946312330669117,0.134765625,-0.08424614818736664,1,0,1,1,0,0,0,0,,
1.996,2300,,,,0.298828125,0.8203125,0.0234375,0.0022098576433957533,-0.011077738152840858,24.917549268452735,0.1341481096832382,0,6,3.3426421323018896,0.001341372979492445,0.040129123202570206,8.258507009014378,0.003314066452340276,0.06651302831274601,0.06691306070965222,0.3946312330669117,0.150390625,-0.07550542293812601,0,0,1,1,0,0,0,0,,
2.0249950000001116,2300,,,,-0.1484375,0.751953125,0.11328125,0.0022098576433957533,-0.011077738152840858,24.91196850930139,0.3250026487848503,0,785,8.09645575196773,0.181645968104657,2.2435244960180323,0.060985323640425186,0.0013682206748488151,0.06651302831274601,0.06691306070965222,0.3946312330669117,0.166015625,-0.06347764380286236,0,1,1,1,0,0,0,0,,
2.049,2300,,,,0,1.03515625,0.013671875,0.0022098576433957533,-0.011062743461955056,24.904700702425217,0.5838855574342663,0,3223,14.541495052369111,0.7458308519878158,5.128983294371128,0.014832778011891335,0.0007607707063210605,0.06651302831274601,0.06691306070965222,0.39461507154361203,0.177734375,-0.04631667410514373,1,1,1,1,0,0,0,0,,
2.0710000000004656,2300,,,,-0.26171875,1.08203125,0.07421875,0.0022098576433957533,-0.011062743461955056,24.89639128555429,0.8821045602472868,0,4993,21.96122028668825,1.1553463540151705,5.26084770760886,0.009575261499297374,0.0005037399250833396,0.06651302831274601,0.06691306070965222,0.39461507154361203,0.189453125,-0.025795942240222747,0,1,1,1,0,0,0,0,,
2.097000000000466,2300,,,,0.15625,1.025390625,-0.06640625,0.0022098576433957533,-0.011062743461955056,24.886307342048944,1.2491036927122634,0,6340,31.085578398925648,1.4671136028212617,4.719595640118335,0.007540481828183845,0.00035588025160688007,0.06651302831274601,0.06691306070965222,0.39461507154361203,0.203125,0,0,0,1,1,0,0,0,0,,
2.1200000000004655,2300,,,,-0.134765625,1.1328125,0.06640625,0.0022098576433957533,-0.011062743461955056,24.875248363941843,1.6502458959275792,0,7677,41.050276522774254,1.7765274980631551,4.327687042686684,0.006227172657904886,0.0002694925442418777,0.06651302831274601,0.06691306070965222,0.39461507154361203,0.212890625,0.03192012488667606,0,1,1,1,0,0,0,0,,
