Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0.9480049999998882,1986.1080322740818,,,,-0.724609375,1.453125,0.298828125,0.08019797626964568,0.35366797601938915,24.39883780967939,19.382991368871714,0,25724,472.92246267551644,216.03838921544198,45.68156648623204,0.0016370607895372592,0.0007478350129924983,0.20357900828478237,0.2606188659274284,0.0015023314474566663,1.140625,2.3906054699279657,1,1,1,1,0,0,0,0,,
0.9750049999998882,1974.8913437858394,,,,0.625,0.736328125,-0.083984375,0.08019797626964568,0.35366797601938915,24.376547682103208,20.101085186901447,0,25993,489.9950615205216,218.30050747226753,44.55157298827691,0.0016200969027262498,0.0007217786540988987,0.20357900828478237,0.2606188659274284,0.0015023314474566663,1.197265625,2.5677004481558736,0,1,1,1,0,0,0,0,,
0.9990050000003539,1959.5298454497024,,,,0.26953125,0.71875,0.142578125,0.08019797626964568,0.35366797601938915,24.358635344813738,20.67148463761882,0,26224,503.52915632367603,220.23822768378696,43.73892254656542,0.0016058428172931794,0.0007023783460754477,0.20357900828478237,0.2606188659274284,0.0015023314474566663,1.240234375,2.735623177997894,0,1,1,1,0,0,0,0,,
1.0230050000003539,1943.9923856332762,,,,-0.15625,0.044921875,0.529296875,0.08019797626964568,0.35366797601938915,24.344692935735633,21.116550978588766,0,26358,514.0759494355513,221.3586179736047,43.05951644239603,0.001597714962520959,0.000687968336989334,0.20357900828478237,0.2606188659274284,0.0015023314474566663,1.275390625,2.8942721724332516,0,0,1,1,0,0,0,0,,
1.0480050000003538,1925.7757656042493,,,,0.6875,1.63671875,-0.263671875,0.08019797626964568,0.35366797601938915,24.333695112878534,21.4594421179783,0,26412,522.1875217913483,221.81418132507756,42.4778785529288,0.0015944335655486094,0.0006772815535808707,0.20357900828478237,0.2606188659274284,0.0015023314474566663,1.3046875,3.0553170070427793,1,1,1,1,0,0,0,0,,
1.0730049999998883,1900.9440167936768,,,,-0.70703125,0.564453125,0.1484375,0.08019797626964568,0.35366797601938915,24.32488368387982,21.715351511420085,0,26409,528.2233996698574,221.79123188614165,41.9881497155867,0.0015945985466231034,0.0006695424251186783,0.20357900828478237,0.2606188659274284,0.0015023314474566663,1.359375,3.2188721323023204,0,1,1,1,0,0,0,0,,
1.098,1876.8573277568491,,,,-0.375,1.19921875,-0.5625,0.07287133399525637,0.4953512479329543,24.318262680461547,21.8904895677283,0,26387,532.3386755119199,201.35778408419247,37.82512775171899,0.0024600551212156574,0.0009305189923625278,0.18138070983148236,0.25113544831414364,-0.1512062183750902,1.390625,3.3672219226679703,0,1,1,1,0,0,0,0,,
1.1230049999998883,1847.6499212593935,,,,0.298828125,0.34765625,0.6328125,0.07287133399525637,0.4953512479329543,24.3137435158369,22.004906539610182,0,26339,535.0216536940441,200.9914154841773,37.56696838276301,0.0024645393274119708,0.000925852709909615,0.18138070983148236,0.25113544831414364,-0.1512062183750902,1.423828125,3.518302130835816,0,1,1,1,0,0,0,0,,
1.1500049999998883,1815.3619149165918,,,,0.875,0.775390625,-0.0703125,0.07287133399525637,0.4953512479329543,24.312975310785998,21.99763753091513,0,26244,534.828018184759,200.26608886806602,37.44495091109514,0.0024734654315803233,0.0009261879166581597,0.18138070983148236,0.25113544831414364,-0.1512062183750902,1.4375,3.6625342136605585,1,1,1,1,0,0,0,0,,
1.180005000000354,1749.8674267604968,,,,-0.48828125,0.390625,0.2890625,0.07287133399525637,0.4953512479329543,24.31722910507233,21.78679628926755,0,26063,529.7945168316587,198.89190874455934,37.541330162115834,0.0024905550510309765,0.0009349874945767914,0.18138070983148236,0.25113544831414364,-0.1512062183750902,1.45703125,3.834319702379906,0,1,1,1,0,0,0,0,,
1.2460049999998883,1692.9269495850713,,,,-0.775390625,1.267578125,-0.044921875,0.060399043983553266,0.5537247286403814,24.356458492686432,20.139603210454197,0,25197,490.5294096546021,159.36929657247825,32.48924395474992,0.0034744755768471216,0.0011288308463100656,0.1573275427502825,0.22215084710920446,-0.21412211145499976,1.521484375,4.105442146912722,0,1,1,1,0,0,0,0,,
1.2750049999998883,1615.0235097795603,,,,0.15625,0.904296875,-0.26953125,0.060399043983553266,0.5537247286403814,24.37991009454482,19.29062082852165,0,24408,470.3036014673115,154.37742644683485,32.825057253482434,0.0035868244560423182,0.0011773771812778006,0.1573275427502825,0.22215084710920446,-0.21412211145499976,1.544921875,4.209368674778518,0,1,1,1,0,0,0,0,,
1.3020050000003538,1562.511520745825,,,,-1.662109375,0.60546875,0.953125,0.060399043983553266,0.5537247286403814,24.398113189881947,18.61195907760752,0,23851,454.09668426091906,150.85449358180165,33.220787292761266,0.0036705882303739346,0.0012193983084056545,0.1573275427502825,0.22215084710920446,-0.21412211145499976,1.5625,4.286168401604421,0,1,1,1,0,0,0,0,,
1.325005000000354,1506.3945061046315,,,,-1.416015625,1.361328125,0.12109375,0.060399043983553266,0.5537247286403814,24.416379339044358,17.91977005178146,0,23387,437.5359032527427,147.9222920872916,33.80803517782271,0.0037433487598584427,0.0012655526655615326,0.1573275427502825,0.22215084710920446,-0.21412211145499976,1.5859375,4.365269494505787,0,1,1,1,0,0,0,0,,
1.3500049999998882,1463.0628204837578,,,,-0.15625,0.79296875,0.46484375,0.060399043983553266,0.5537247286403814,24.436513911475004,17.18664342383492,0,22947,419.9816511181024,145.13949569501634,34.55853257127224,0.003815120935819778,0.001318449811238704,0.1573275427502825,0.22215084710920446,-0.21412211145499976,1.58203125,4.427652786196565,0,1,1,1,0,0,0,0,,
1.3740050000003539,1413.4863599193175,,,,-0.037109375,0.55859375,-0.13671875,0.060399043983553266,0.5537247286403814,24.464020920165737,16.172243747198948,0,22446,395.6381093574946,141.9697302970122,35.88373489287145,0.0039003013352349424,0.0013995737911588321,0.1573275427502825,0.22215084710920446,-0.21412211145499976,1.5859375,4.4689801525348996,0,1,1,1,0,0,0,0,,
1.4000049999998883,1366.0230044709085,,,,0.5625,0.51953125,-0.306640625,0.03589596296882531,0.5767712919122742,24.491779279199854,15.225819111147853,0,21805,372.90740101525614,81.96454807715726,21.979866276186883,0.007036838553289295,0.0015466877040841505,0.11844548783585683,0.15738017820925962,-0.23896207462151497,1.599609375,4.512997219468071,0,1,1,1,0,0,0,0,,
1.424,1315.3290328279993,,,,0.412109375,-0.1640625,0.052734375,0.03589596296882531,0.5767712919122742,24.515955929103242,14.34435632327018,0,21202,351.66560745264513,79.69689528084902,22.662692510122962,0.007237060990641513,0.0016401128790791448,0.11844548783585683,0.15738017820925962,-0.23896207462151497,1.62109375,4.546082011539376,0,1,1,1,0,0,0,0,,
1.4480049999998883,1271.629451081635,,,,-0.82421875,0.74609375,0.466796875,0.03589596296882531,0.5767712919122742,24.54504477606937,13.308109870730004,0,20510,326.6481526619187,77.0989082851964,23.603044332840263,0.007480926834641299,0.0017657264772877295,0.11844548783585683,0.15738017820925962,-0.23896207462151497,1.666015625,4.5668613125127795,1,1,1,1,0,0,0,0,,
1.4760049999998883,1227.7144103266749,,,,0.0625,0.64453125,0.453125,0.03589596296882531,0.5767712919122742,24.57498875221744,12.218663652067391,0,19784,300.2735218166842,74.36862689717314,24.76696128490973,0.007755572692094414,0.0019208196860740548,0.11844548783585683,0.15738017820925962,-0.23896207462151497,1.708984375,4.57650278227327,0,1,1,1,0,0,0,0,,
1.5030050000003539,1174.4316864526409,,,,-0.666015625,0.34375,-0.287109375,0.03589596296882531,0.5767712919122742,24.608630495119154,11.04484962133858,0,19063,271.7986232056778,71.65665928395464,26.36387868297993,0.00804909547383023,0.00212205376579783,0.11844548783585683,0.15738017820925962,-0.23896207462151497,1.7578125,4.581741861292002,0,1,1,1,0,0,0,0,,
1.527,1136.555138240646,,,,-0.32421875,1.080078125,-0.6328125,0.03589596296882531,0.5767712919122742,24.636824719205258,10.048805469785327,0,18249,247.57065899649214,68.59748847460276,27.708246507343475,0.008408052608599738,0.002329723943257939,0.11844548783585683,0.15738017820925962,-0.23896207462151497,1.80078125,4.576745778349666,1,1,1,1,0,0,0,0,,
1.5530049999998883,1100.89794334703,,,,0.298828125,0.92578125,0.423828125,0.009826451548001033,0.5068604562106693,24.666438937632478,8.973706177211572,0,17421,221.3493754644446,17.926956437517916,8.098941503631,0.028273648010317076,0.00228986621329811,0.06624618677628885,0.09859494345923074,-0.16361103146246536,1.826171875,4.5631137658177945,0,1,1,1,0,0,0,0,,
1.575005000000354,1069.730666015867,,,,-0.1484375,1.26953125,-0.05078125,0.009826451548001033,0.5068604562106693,24.692656627480936,8.047306495974007,0,16606,198.70937608118297,17.087560231133423,8.599272247803889,0.029662541015491074,0.0025507626575385694,0.06624618677628885,0.09859494345923074,-0.16361103146246536,1.818359375,4.545220125593554,0,1,1,1,0,0,0,0,,
1.6000049999998882,1045.5370133943443,,,,0.140625,-0.810546875,0.126953125,0.009826451548001033,0.5068604562106693,24.719330393802913,7.116792733162251,0,15803,175.92235091525333,16.26170677610987,9.243684325218906,0.031168958042909724,0.0028811600889465036,0.06624618677628885,0.09859494345923074,-0.16361103146246536,1.826171875,4.5224443187677075,0,1,1,1,0,0,0,0,,
1.6230049999998883,1023.9226337146737,,,,0.0625,1.349609375,-0.083984375,0.009826451548001033,0.5068604562106693,24.74232510447068,6.318399828943644,0,15054,156.33190270775557,15.491414272139123,9.909310898043971,0.03271879812305089,0.003242207428116489,0.06624618677628885,0.09859494345923074,-0.16361103146246536,1.8125,4.498334673249929,0,1,1,1,0,0,0,0,,
1.651005000000354,1010.7978709393636,,,,-0.0859375,1.140625,0.00390625,0.009826451548001033,0.5068604562106693,24.76592343921335,5.502771819334697,0,14284,136.28122558110385,14.698945003779347,10.78574465492438,0.034482777919119155,0.003719224376280839,0.06624618677628885,0.09859494345923074,-0.16361103146246536,1.79296875,4.468592580143264,1,0,1,1,0,0,0,0,,
1.6770050000003538,1001.2766164038187,,,,0.2109375,0.708984375,-0.166015625,0.009826451548001033,0.5068604562106693,24.790959354338746,4.656959603322603,0,13461,115.45049624076815,13.851572958460471,11.997846184717542,0.036592267010446745,0.004390283911414541,0.06624618677628885,0.09859494345923074,-0.16361103146246536,1.76953125,4.431625306797785,0,1,1,1,0,0,0,0,,
1.700005000000354,1000.5760028877457,,,,0.037109375,1.333984375,0.06640625,-0.01554767651688779,0.3807359096252791,24.809503772583476,4.038559791480277,0,12606,100.19466438253387,20.52378692474194,20.483912043843013,0.01855095801868282,0.003799961923837231,0.010371652152083716,0.046115289480597454,-0.02767193049484315,1.732421875,4.400106015747883,0,1,1,1,0,0,0,0,,
1.724005000000354,1005.946553800753,,,,0.07421875,1.11328125,0.0234375,-0.01554767651688779,0.3807359096252791,24.82710965175151,3.4675034857215996,0,11872,86.08808925784074,19.32974206716214,22.4534453416291,0.019696895504471474,0.004422631666094301,0.010371652152083716,0.046115289480597454,-0.02767193049484315,1.6875,4.366692617225371,0,1,1,1,0,0,0,0,,
1.7490050000003539,1019.0142662211176,,,,-0.19921875,1.005859375,0.1171875,-0.01554767651688779,0.3807359096252791,24.842908814932237,2.9344739138876452,0,11252,72.90086786250808,18.319166919698127,25.128873574246462,0.020783472921789014,0.00522265263485411,0.010371652152083716,0.046115289480597454,-0.02767193049484315,1.63671875,4.330917170050835,0,1,1,1,0,0,0,0,,
1.7750049999998883,1039.5558375653166,,,,-0.0625,1.146484375,-0.1171875,-0.01554767651688779,0.3807359096252791,24.85751232383782,2.4525530485546767,0,10649,60.96436762931389,17.337386680515284,28.438557397877172,0.02196039787548669,0.0062452203546224825,0.010371652152083716,0.046115289480597454,-0.02767193049484315,1.595703125,4.2934928672174815,0,1,1,1,0,0,0,0,,
1.8030049999998883,1068.7872805005452,,,,-0.15625,1.005859375,0.03125,-0.01554767651688779,0.3807359096252791,24.86979695751235,2.041819129139454,0,10044,50.77962716566291,16.352720404182428,32.203309313070555,0.02328272606727262,0.00749780829195871,0.010371652152083716,0.046115289480597454,-0.02767193049484315,1.5546875,4.2563059831562695,0,1,1,1,0,0,0,0,,
1.8280049999998882,1135.8498645201764,,,,-0.0625,1.00390625,0.044921875,-0.01554767651688779,0.3807359096252791,24.88054046130129,1.6808315570838328,0,9434,41.819997564656354,15.359799554446933,36.72836070996827,0.024787817593299864,0.00910415905779615,0.010371652152083716,0.046115289480597454,-0.02767193049484315,1.501953125,4.218018103115131,1,1,1,1,0,0,0,0,,
1.8510049999998883,1152.144596722118,,,,-0.03125,0.958984375,0.0859375,-0.029348113895844172,0.24655993925996128,24.888463012913057,1.418159309046393,0,8895,35.29580550961949,27.337147529343696,77.45154738540604,0.009019227005864596,0.006985530878244556,-0.013524689422158252,0.011503033272229853,0.11694512682453237,1.45703125,4.18566996225762,0,1,1,1,0,0,0,0,,
1.8740050000003539,1195.3803368838094,,,,-0.0234375,0.96875,0.03515625,-0.029348113895844172,0.24655993925996128,24.89566446232718,1.182383796381787,0,8465,29.43623026041355,26.015004273977397,88.377499577325,0.009477605179815144,0.008376070477731661,-0.013524689422158252,0.011503033272229853,0.11694512682453237,1.419921875,4.152207655197753,0,1,1,1,0,0,0,0,,
1.8990049999998881,1247.6288557134637,,,,-0.09375,1.1875,0.03125,-0.029348113895844172,0.24655993925996128,24.901734272670314,0.9783231348007106,0,8113,24.361942735613116,24.935410630792347,102.3539497707665,0.009887943812542965,0.01012070104325184,-0.013524689422158252,0.011503033272229853,0.11694512682453237,1.3828125,4.118935344421715,0,1,1,1,0,0,0,0,,
1.9230050000003538,1304.512547863609,,,,-0.0625,1.068359375,-0.00390625,-0.029348113895844172,0.24655993925996128,24.907432611499303,0.8082740625458138,0,7747,20.132031744482628,23.807571296355285,118.257171449573,0.010356366728499823,0.012247146358068572,-0.013524689422158252,0.011503033272229853,0.11694512682453237,1.34765625,4.085191698742194,0,1,1,1,0,0,0,0,,
1.950005000000354,1365.2265579697596,,,,-0.048828125,1.068359375,0.044921875,-0.029348113895844172,0.24655993925996128,24.91142888610313,0.7018472812611716,0,7424,17.4840186360425,22.81563241807773,130.4942124177582,0.010806623053087149,0.01410201764208197,-0.013524689422158252,0.011503033272229853,0.11694512682453237,1.310546875,4.052778494216531,1,1,1,1,0,0,0,0,,
1.9810050000003538,1453.2579607783282,,,,-0.048828125,1.064453125,0.0390625,-0.029348113895844172,0.24655993925996128,24.91315539184566,0.6635105186071337,0,7224,16.530140654183622,22.201425950420457,134.30875402019936,0.011105590235986255,0.014915779872542058,-0.013524689422158252,0.011503033272229853,0.11694512682453237,1.275390625,4.020295799663179,0,1,1,1,0,0,0,0,,
