Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
0.22700000000046566,1000,,,,-0.048828125,1.03125,0.0390625,0.0009147664884684887,-0.004773837244640726,24.954175592326582,0.015259113908906219,0,0,0.38077860786615864,0,0,0,0,0.0517497596761483,0.07537010345760659,0.3878367854732427,0.109375,-0.24059245693411047,0,1,1,1,0,0,0,0,,
0.2520000000004657,1000,,,,-0.037109375,1.02734375,0.0390625,0.0009147664884684887,-0.004773837244640726,24.955157494321707,-0.02445200275265158,0,0,0.6102035797440081,0,0,0,0,0.0517497596761483,0.07537010345760659,0.3878367854732427,0.107421875,-0.24080535317673757,0,1,1,1,0,0,0,0,,
0.27600000000046565,1000,,,,-0.0234375,1.01953125,0.03515625,0.0009147664884684887,-0.004797132883250988,24.956382983596217,-0.05992380059689184,0,0,1.4954813175286843,0,0,0,0,0.0517497596761483,0.07537010345760659,0.38786189389388626,0.10546875,-0.24102541969410174,0,1,1,1,0,0,0,0,,
0.29900000000046567,1000,,,,-0.046875,1.0390625,0.0390625,0.0009147664884684887,-0.004797132883250988,24.95730803497864,-0.08933413162374082,0,0,2.2295394409710263,0,0,0,0,0.0517497596761483,0.07537010345760659,0.38786189389388626,0.103515625,-0.2412460668424341,0,1,1,1,0,0,0,0,,
0.3239950000001118,1000,,,,-0.01953125,1.013671875,0.0390625,0.0009113741440424665,-0.004797132883250988,24.958134333466102,-0.11613612440566934,0,0,2.8985409938848266,0,0,0,0,0.051890410603695265,0.07522461412394213,0.38786189389388626,0.1015625,-0.24150279465297553,0,1,1,1,0,0,0,0,,
0.349,1000,,,,-0.0234375,1.015625,0.0390625,0.0009113741440424665,-0.004797132883250988,24.95846964385923,-0.138872338653381,0,0,3.4660410486521487,0,0,0,0,0.051890410603695265,0.07522461412394213,0.38786189389388626,0.099609375,-0.24174796425588196,0,1,1,1,0,0,0,0,,
0.374,1000,,,,0.140625,2.708984375,-0.501953125,0.0009113741440424665,-0.004797132883250988,24.953856178861777,0.04513646262708226,0,0,1.1263287968187805,0,0,0,0,0.051890410603695265,0.07522461412394213,0.38786189389388626,0.126953125,-0.23102171547926442,0,1,1,1,0,0,0,0,,
0.39900000000046565,1000,,,,-0.162109375,3.265625,-1.0390625,0.0009113741440424665,-0.004797132883250988,24.948814152639244,0.21683931448549032,0,0,5.4098837580841925,0,0,0,0,0.051890410603695265,0.07522461412394213,0.38786189389388626,0.201171875,-0.21960249941514665,0,1,1,1,0,0,0,0,,
0.42699500000011176,1000,,,,-0.38671875,1.232421875,-0.83203125,0.0009113741440424665,-0.004874670840552881,24.944375636790127,0.36375588954353066,0,0,9.073663548868566,0,0,0,0,0.051890410603695265,0.07522461412394213,0.387945465573562,0.259765625,-0.20826640198666846,0,1,1,1,0,0,0,0,,
0.45000000000046564,1000,,,,-0.59375,-0.908203125,0.064453125,0.0009113741440424665,-0.004874670840552881,24.940839016653914,0.4904427727116225,0,0,12.232054241081963,0,0,0,0,0.051890410603695265,0.07522461412394213,0.387945465573562,0.31640625,-0.19696041814510856,0,1,1,1,0,0,0,0,,
0.47500000000046566,1000,,,,-0.125,-0.916015625,1.005859375,0.000947707081032217,-0.004874670840552881,24.937178213109974,0.5992687947396726,0,0,14.944072731978837,0,0,0,0,0.051949511589041215,0.07531930267045422,0.387945465573562,0.388671875,-0.18548270437363312,0,1,1,1,0,0,0,0,,
0.5040000000004656,1000,,,,0.5625,0.306640625,1.138671875,0.000947707081032217,-0.004874670840552881,24.933984660148553,0.6999916605542253,0,0,17.45358132649097,0,0,0,0,0.051949511589041215,0.07531930267045422,0.387945465573562,0.435546875,-0.17312909502271845,0,1,1,1,0,0,0,0,,
0.5290000000004657,1000,,,,0.40625,2.392578125,0.173828125,0.000947707081032217,-0.004874670840552881,24.931480500279008,0.7762071177685996,0,0,19.351992620825612,0,0,0,0,0.051949511589041215,0.07531930267045422,0.387945465573562,0.47265625,-0.16218898068172383,0,1,1,1,0,0,0,0,,
0.5780000000004657,1000,,,,-0.2734375,2.775390625,-1.1015625,0.000947707081032217,-0.004942759814224407,24.927665950173022,0.8897021359719304,0,0,22.178197640663697,0,0,0,0,0.051949511589041215,0.07531930267045422,0.3880188529840012,0.60546875,-0.14192614514414448,0,1,1,1,0,0,0,0,,
0.6009950000001117,1000,,,,-0.5234375,-0.029296875,-0.619140625,0.000947707081032217,-0.004942759814224407,24.92639250205472,0.9406145835578368,0,0,23.446128302919387,0,0,0,0,0.051949511589041215,0.07531930267045422,0.3880188529840012,0.638671875,-0.13077880070777592,0,1,1,1,0,0,0,0,,
0.626,1000,,,,-0.26171875,0.39453125,0.0625,0.00099659456784503,-0.004942759814224407,24.929901351610535,0.7717380008149677,0,0,19.239352229606276,0,0,0,0,0.05212364427464021,0.07535826260519785,0.3880188529840012,0.6640625,-0.13180921957068126,0,1,1,1,0,0,0,0,,
0.6510000000004657,1000,,,,-0.0234375,1.029296875,0.0390625,0.00099659456784503,-0.004942759814224407,24.934558766322002,0.6205354407914445,0,0,15.4727774149998,0,0,0,0,0.05212364427464021,0.07535826260519785,0.3880188529840012,0.646484375,-0.13289344215832477,0,1,1,1,0,0,0,0,,
0.6769950000001118,1000,,,,-0.0625,1.041015625,0.04296875,0.00099659456784503,-0.004942759814224407,24.93864499622542,0.4814417566623299,0,0,12.006505055760991,0,0,0,0,0.05212364427464021,0.07535826260519785,0.3880188529840012,0.626953125,-0.1340754975324039,0,1,1,1,0,0,0,0,,
0.7000000000004657,1000,,,,-0.037109375,1.03515625,0.0390625,0.00099659456784503,-0.004942759814224407,24.941398253157185,0.384486486425931,0,0,9.589630580906258,0,0,0,0,0.05212364427464021,0.07535826260519785,0.3880188529840012,0.607421875,-0.13501632311547507,0,1,1,1,0,0,0,0,,
0.7250000000004657,1000,,,,-0.037109375,1.033203125,0.0390625,0.00099659456784503,-0.004970675257593153,24.944460101078917,0.2891155523999034,0,0,7.211831361440781,0,0,0,0,0.05212364427464021,0.07535826260519785,0.3880489407058396,0.5859375,-0.13609455551560368,0,1,1,1,0,0,0,0,,
0.7540000000004656,1000,,,,-0.037109375,1.01953125,0.0390625,0.00099659456784503,-0.004970675257593153,24.946889473366802,0.1993707441395296,0,0,4.973679918271737,0,0,0,0,0.05212364427464021,0.07535826260519785,0.3880489407058396,0.56640625,-0.1372541526310571,0,1,1,1,0,0,0,0,,
0.7760000000004657,1000,,,,-0.01953125,1.01171875,0.0390625,0.0010690475576029142,-0.004970675257593153,24.949077221380882,0.13315212487439965,0,0,3.322022645682347,0,0,0,0,0.05166584186745791,0.07608524774106824,0.3880489407058396,0.544921875,-0.13828573166825997,0,1,1,1,0,0,0,0,,
0.7990000000004657,1000,,,,-0.03125,1.0234375,0.0390625,0.0010690475576029142,-0.004970675257593153,24.95100580833539,0.07934998399861826,0,0,1.9798619116408442,0,0,0,0,0.05166584186745791,0.07608524774106824,0.3880489407058396,0.52734375,-0.13921450351221187,0,1,1,1,0,0,0,0,,
0.8250000000004657,1000,,,,-0.037109375,1.03125,0.0390625,0.0010690475576029142,-0.004970675257593153,24.952698060544247,0.028723213011735638,0,0,0.7167216616105351,0,0,0,0,0.05166584186745791,0.07608524774106824,0.3880489407058396,0.51171875,-0.14023442733504643,0,1,1,1,0,0,0,0,,
0.849,1000,,,,-0.037109375,1.029296875,0.0390625,0.0010690475576029142,-0.004970675257593153,24.954273744408123,-0.01503046459646562,0,0,0.37507432804583785,0,0,0,0,0.05166584186745791,0.07608524774106824,0.3880489407058396,0.494140625,-0.14127183756842854,0,1,1,1,0,0,0,0,,
0.874,1000,,,,-0.046875,1.037109375,0.0390625,0.0010690475576029142,-0.0048256754591656644,24.955362696953344,-0.052586491570294935,0,0,1.3123149700969896,0,0,0,0,0.05166584186745791,0.07608524774106824,0.38789265754944885,0.48046875,-0.14230941370051342,0,1,1,1,0,0,0,0,,
0.8999950000001118,1000,,,,-0.041015625,1.03125,0.0390625,0.0010690475576029142,-0.0048256754591656644,24.95629402640249,-0.08439146665965325,0,0,2.106098255277649,0,0,0,0,0.05166584186745791,0.07608524774106824,0.38789265754944885,0.46484375,-0.14332230419802672,0,1,1,1,0,0,0,0,,
0.9280000000004657,1000,,,,-0.037109375,1.033203125,0.03515625,0.0011698233409749978,-0.0048256754591656644,24.956871476590738,-0.11457679189519077,0,0,2.8594782695283594,0,0,0,0,0.05179072189753869,0.07638438668860305,0.38789265754944885,0.447265625,-0.14446209889699713,0,1,1,1,0,0,0,0,,
0.951,1000,,,,-0.048828125,1.0390625,0.037109375,0.0011698233409749978,-0.0048256754591656644,24.957483826458137,-0.13637997081706255,0,0,3.4037009159196714,0,0,0,0,0.05179072189753869,0.07638438668860305,0.38789265754944885,0.43359375,-0.1454039271376648,0,1,1,1,0,0,0,0,,
0.9750000000004657,1000,,,,-0.0625,1.052734375,0.037109375,0.0011698233409749978,-0.0048256754591656644,24.958045305054146,-0.1554480586239837,0,0,3.879679689720098,0,0,0,0,0.05179072189753869,0.07638438668860305,0.38789265754944885,0.419921875,-0.1463611672548062,0,1,1,1,0,0,0,0,,
1,1000,,,,-0.03125,1.0234375,0.0390625,0.0011698233409749978,-0.0048256754591656644,24.95861962485957,-0.17283477325039698,0,0,4.3137173635055115,0,0,0,0,0.05179072189753869,0.07638438668860305,0.38789265754944885,0.408203125,-0.14736974646081613,0,1,1,1,0,0,0,0,,
1.0260000000004657,1000,,,,-0.037109375,1.03125,0.0390625,0.0011698233409749978,-0.004383250374892656,24.958961309669778,-0.1880372717061065,0,0,4.693214989288576,0,0,0,0,0.05179072189753869,0.07638438668860305,0.38741580455112407,0.392578125,-0.14839906829276783,0,1,1,1,0,0,0,0,,
1.0510000000004656,1000,,,,-0.046875,1.0390625,0.0390625,0.0011698233409749978,-0.004383250374892656,24.95946093371422,-0.19991855747904586,0,0,4.989859425322746,0,0,0,0,0.05179072189753869,0.07638438668860305,0.38741580455112407,0.380859375,-0.14934987497724928,0,1,1,1,0,0,0,0,,
1.0739950000001117,1000,,,,-0.037109375,1.03125,0.037109375,0.0011002738874731277,-0.004383250374892656,24.959951399461055,-0.20986077102381762,0,0,5.238114645407912,0,0,0,0,0.05153120576239735,0.07633998027405067,0.38741580455112407,0.37109375,-0.1502467770331144,0,1,1,1,0,0,0,0,,
1.1020000000004657,1000,,,,-0.048828125,1.04296875,0.037109375,0.0011002738874731277,-0.004383250374892656,24.960176661833785,-0.22023836361991167,0,0,5.497188463666182,0,0,0,0,0.05153120576239735,0.07633998027405067,0.38741580455112407,0.359375,-0.15127270731501152,0,1,1,1,0,0,0,0,,
1.125,1000,,,,-0.05078125,1.044921875,0.0390625,0.0011002738874731277,-0.004383250374892656,24.96061545445642,-0.22900240515454495,0,0,5.716040973208226,0,0,0,0,0.05153120576239735,0.07633998027405067,0.38741580455112407,0.34765625,-0.15228468005303686,0,1,1,1,0,0,0,0,,
1.1490000000004656,1000,,,,-0.046875,1.041015625,0.037109375,0.0011002738874731277,-0.004383250374892656,24.960744116836715,-0.23536415952400436,0,0,5.87486456015301,0,0,0,0,0.05153120576239735,0.07633998027405067,0.38741580455112407,0.3359375,-0.15322800688050675,0,1,1,1,0,0,0,0,,
1.175,1000,,,,-0.048828125,1.0390625,0.037109375,0.0011002738874731277,-0.004580421660651733,24.960830012150346,-0.24143143478156448,0,0,6.026329003172194,0,0,0,0,0.05153120576239735,0.07633998027405067,0.3876283189906077,0.326171875,-0.15419771995061327,0,1,1,1,0,0,0,0,,
1.1989950000001117,1000,,,,-0.037109375,1.03125,0.037109375,0.0011002738874731277,-0.004580421660651733,24.96116136191789,-0.24630356142435517,0,0,6.148022940728383,0,0,0,0,0.05153120576239735,0.07633998027405067,0.3876283189906077,0.31640625,-0.15514286980927183,0,1,1,1,0,0,0,0,,
1.224,1000,,,,-0.0625,1.052734375,0.0390625,0.0010547321552589796,-0.004580421660651733,24.96125119887999,-0.24889448710864803,0,0,6.2127178147353606,0,0,0,0,0.051734839798709076,0.075961666665352,0.3876283189906077,0.30859375,-0.15599573886604023,0,1,1,1,0,0,0,0,,
1.25,1000,,,,-0.0625,1.0546875,0.0390625,0.0010547321552589796,-0.004580421660651733,24.9613924547394,-0.2517387199787935,0,0,6.283748985444411,0,0,0,0,0.051734839798709076,0.075961666665352,0.3876283189906077,0.30078125,-0.1568757162454375,0,1,1,1,0,0,0,0,,
1.277,1000,,,,-0.0625,1.0546875,0.0390625,0.0010547321552589796,-0.004580421660651733,24.961319514126533,-0.25511599648742056,0,0,6.368031901487287,0,0,0,0,0.051734839798709076,0.075961666665352,0.3876283189906077,0.291015625,-0.15780009977089016,0,1,1,1,0,0,0,0,,
1.3,1000,,,,-0.0625,1.0546875,0.041015625,0.0010547321552589796,-0.004580421660651733,24.961360668635937,-0.2576877917794729,0,0,6.432237910511781,0,0,0,0,0.051734839798709076,0.075961666665352,0.3876283189906077,0.28125,-0.15870009059311885,0,1,1,1,0,0,0,0,,
1.3250000000004656,1000,,,,-0.0625,1.0546875,0.0390625,0.0010547321552589796,-0.004174490497209989,24.961005609360765,-0.26143525808201584,0,0,6.525686943469877,0,0,0,0,0.051734839798709076,0.075961666665352,0.38719079973756004,0.2734375,-0.15970786119660074,0,1,1,1,0,0,0,0,,
1.3520000000004657,1000,,,,-0.0625,1.0546875,0.0390625,0.0010547321552589796,-0.004174490497209989,24.96112626287099,-0.2621975230744349,0,0,6.544745479273,0,0,0,0,0.051734839798709076,0.075961666665352,0.38719079973756004,0.265625,-0.16060844178927836,0,1,1,1,0,0,0,0,,
1.3779950000001118,1000,,,,-0.0625,1.0546875,0.037109375,0.0009423097320005171,-0.004174490497209989,24.9610777807892,-0.2637987842796585,0,0,6.584701972882188,0,0,0,0,0.0514089155355625,0.07580241326708394,0.38719079973756004,0.2578125,-0.16152161451820923,0,1,1,1,0,0,0,0,,
1.403,1000,,,,-0.0625,1.056640625,0.0390625,0.0009423097320005171,-0.004174490497209989,24.96105204913786,-0.26551721160866704,0,0,6.627588938905888,0,0,0,0,0.0514089155355625,0.07580241326708394,0.38719079973756004,0.25,-0.16238223837904453,0,1,1,1,0,0,0,0,,
1.4280000000004656,1000,,,,-0.0625,1.056640625,0.041015625,0.0009423097320005171,-0.004174490497209989,24.96132902155704,-0.2654807939369581,0,0,6.626753446364598,0,0,0,0,0.0514089155355625,0.07580241326708394,0.38719079973756004,0.244140625,-0.16312281613973312,0,1,1,1,0,0,0,0,,
1.4500000000004656,1000,,,,-0.0625,1.052734375,0.0390625,0.0009423097320005171,-0.004174490497209989,24.961330053573235,-0.2682799960408975,0,0,6.696625527948163,0,0,0,0,0.0514089155355625,0.07580241326708394,0.38719079973756004,0.236328125,-0.16407435200945875,0,1,1,1,0,0,0,0,,
1.4750000000004657,1000,,,,-0.046875,1.04296875,0.041015625,0.0009423097320005171,-0.004525554924909224,24.9617178827319,-0.26813215856366845,0,0,6.693039297354228,0,0,0,0,0.0514089155355625,0.07580241326708394,0.38756918272465635,0.23046875,-0.1648817623748413,0,1,1,1,0,0,0,0,,
1.5,1000,,,,-0.0625,1.056640625,0.037109375,0.0009423097320005171,-0.004525554924909224,24.961585009783917,-0.26824870187041894,0,0,6.695912775502644,0,0,0,0,0.0514089155355625,0.07580241326708394,0.38756918272465635,0.224609375,-0.16569579278278113,0,1,1,1,0,0,0,0,,
1.5260000000004657,1000,,,,-0.0625,1.0546875,0.0390625,0.0010212199211556451,-0.004525554924909224,24.96149738769192,-0.26875583193096597,0,0,6.708547996671776,0,0,0,0,0.051746969146249815,0.0758120279167459,0.38756918272465635,0.21875,-0.16655731069220403,0,1,1,1,0,0,0,0,,
1.55,1000,,,,-0.0625,1.0546875,0.037109375,0.0010212199211556451,-0.004525554924909224,24.961567883945847,-0.268507963240717,0,0,6.702379751813194,0,0,0,0,0.051746969146249815,0.0758120279167459,0.38756918272465635,0.212890625,-0.16731180282271385,0,1,1,1,0,0,0,0,,
1.5750000000004656,1000,,,,-0.0625,1.0546875,0.0390625,0.0010212199211556451,-0.004525554924909224,24.9616632008114,-0.2688218216700933,0,0,6.710239773557452,0,0,0,0,0.051746969146249815,0.0758120279167459,0.38756918272465635,0.20703125,-0.1681202438266154,0,1,1,1,0,0,0,0,,
1.6020000000004657,1000,,,,-0.0625,1.052734375,0.0390625,0.0010212199211556451,-0.004525554924909224,24.962131667328602,-0.2694051629187033,0,0,6.7249271486347855,0,0,0,0,0.051746969146249815,0.0758120279167459,0.38756918272465635,0.201171875,-0.16893966151436457,0,1,1,1,0,0,0,0,,
1.6270000000004656,1000,,,,-0.0625,1.0546875,0.0390625,0.0010212199211556451,-0.004389762593999517,24.962485324518358,-0.27009225153141614,0,0,6.7421738651190966,0,0,0,0,0.051746969146249815,0.0758120279167459,0.3874228235274824,0.1953125,-0.16982550536188157,1,1,1,1,0,0,0,0,,
1.652,1000,,,,-0.0625,1.0546875,0.0390625,0.0010212199211556451,-0.004389762593999517,24.962487951888733,-0.2704911603718587,0,0,6.752132331874926,0,0,0,0,0.051746969146249815,0.0758120279167459,0.3874228235274824,0.189453125,-0.17063141927581205,0,1,1,1,0,0,0,0,,
1.6760000000004656,1000,,,,-0.0625,1.0546875,0.037109375,0.0010955776286724465,-0.004389762593999517,24.962513302191727,-0.2703647550929227,0,0,6.748983795450891,0,0,0,0,0.05192517910234,0.07595228753551805,0.3874228235274824,0.185546875,-0.17137471407197902,0,1,1,1,0,0,0,0,,
1.7000000000004656,1000,,,,-0.0625,1.0546875,0.0390625,0.0010955776286724465,-0.004389762593999517,24.962721366268802,-0.27116555106336415,0,0,6.769030095325494,0,0,0,0,0.05192517910234,0.07595228753551805,0.3874228235274824,0.181640625,-0.17216116376892154,0,1,1,1,0,0,0,0,,
1.7250000000004657,1000,,,,-0.0625,1.0546875,0.041015625,0.0010955776286724465,-0.004389762593999517,24.96271409967789,-0.27079322472125167,0,0,6.759733848846432,0,0,0,0,0.05192517910234,0.07595228753551805,0.3874228235274824,0.177734375,-0.1728849679544764,0,1,1,1,0,0,0,0,,
1.75,1000,,,,-0.048828125,1.044921875,0.0390625,0.0010955776286724465,-0.004389762593999517,24.962607250062327,-0.27165214497773693,0,0,6.781145803716238,0,0,0,0,0.05192517910234,0.07595228753551805,0.3874228235274824,0.171875,-0.1737278890327194,0,1,1,1,0,0,0,0,,undefined,0,
1.778,1000,,,,-0.0625,1.0546875,0.041015625,0.0010955776286724465,-0.004334774461175144,24.962693749102804,-0.2718247307937931,0,0,6.785477508237772,0,0,0,0,0.05192517910234,0.07595228753551805,0.387363556417769,0.16796875,-0.17450327389812603,0,1,1,1,0,0,0,0,,
1.8,1325,,,,-0.0625,1.0546875,0.0390625,0.0010955776286724465,-0.004334774461175144,24.96288365001454,-0.271122146823048,0,0,6.767990606085907,0,0,0,0,0.05192517910234,0.07595228753551805,0.387363556417769,0.1640625,-0.17522675384515107,0,1,1,1,0,0,0,0,,
1.8250000000004656,1325,,,,-0.0625,1.056640625,0.0390625,0.001126325352039177,-0.004334774461175144,24.962880234877115,-0.2717763375641402,0,0,6.784320165287166,0,0,0,0,0.05199887086361196,0.07601028641823716,0.387363556417769,0.16015625,-0.17601208467664442,0,1,1,1,0,0,0,0,,
1.849,1325,,,,-0.0625,1.052734375,0.0390625,0.001126325352039177,-0.004334774461175144,24.962477834637866,-0.2717735819659932,0,0,6.784142015866243,0,0,0,0,0.05199887086361196,0.07601028641823716,0.387363556417769,0.15625,-0.17673141268087633,0,1,1,1,0,0,0,0,,
1.874,1325,,,,-0.046875,1.037109375,0.02734375,0.001126325352039177,-0.004334774461175144,24.961364021520367,-0.23127147275767612,0,0,5.772851419297485,0,0,0,0,0.05199887086361196,0.07601028641823716,0.387363556417769,0.15234375,-0.17529095800382688,0,1,1,1,0,0,0,0,,
1.8999950000001118,1325,,,,-0.01953125,1.03125,0.04296875,0.001126325352039177,-0.004334774461175144,24.9583363669905,-0.13739535421409066,0,0,3.4291594657370803,0,0,0,0,0.05199887086361196,0.07601028641823716,0.387363556417769,0.150390625,-0.1706671179184691,0,1,1,1,0,0,0,0,,
1.9280000000004656,1325,,,,-0.037109375,1.05859375,0.01171875,0.001126325352039177,-0.004311464493970099,24.955481583113368,-0.051629590026556205,0,0,1.288441283051417,0,0,0,0,0.05199887086361196,0.07601028641823716,0.3873384325535314,0.150390625,-0.16573331968832328,0,1,1,1,0,0,0,0,,
1.951,1325,,,,-0.01171875,1.021484375,0.0234375,0.001126325352039177,-0.004311464493970099,24.95400948415178,-0.001545790929660562,0,0,0.03857368151926546,0,0,0,0,0.05199887086361196,0.07601028641823716,0.3873384325535314,0.1484375,-0.16214014965675494,0,1,1,1,0,0,0,0,,
1.9750000000004657,1325,,,,-0.046875,1.02734375,0.029296875,0.001095418293717981,-0.004311464493970099,24.954926645876963,-0.04003935764433253,0,0,0.9991792329623513,0,0,0,0,0.051918044034490976,0.07595830031482245,0.3873384325535314,0.146484375,-0.1630031135976382,0,1,1,1,0,0,0,0,,
2,1325,,,,-0.01171875,1.03125,0.01953125,0.001095418293717981,-0.004311464493970099,24.955856590907565,-0.07350150322598337,0,0,1.8342929737237708,0,0,0,0,0.051918044034490976,0.07595830031482245,0.3873384325535314,0.14453125,-0.163845423336066,0,1,1,1,0,0,0,0,,
2.0260000000004657,1325,,,,-0.0625,1.041015625,0.001953125,0.001095418293717981,-0.004311464493970099,24.956651611355777,-0.1028958049491675,0,0,2.567934756386391,0,0,0,0,0.051918044034490976,0.07595830031482245,0.3873384325535314,0.142578125,-0.1647235859638747,0,1,1,1,0,0,0,0,,
2.05,1325,,,,-0.037109375,1.037109375,0.029296875,0.001095418293717981,-0.004311464493970099,24.95733128326353,-0.12723818578694646,0,0,3.175525554566256,0,0,0,0,0.051918044034490976,0.07595830031482245,0.3873384325535314,0.142578125,-0.16555243613789727,0,1,1,1,0,0,0,0,,
2.0750000000004656,1325,,,,-0.0234375,1.017578125,0.046875,0.001095418293717981,-0.004327088843212425,24.957847768143598,-0.14788753316590242,0,0,3.69095453956088,0,0,0,0,0.051918044034490976,0.07595830031482245,0.38735527273291526,0.140625,-0.1663661514465682,0,1,1,1,0,0,0,0,,
2.1020000000004657,1325,,,,-0.048828125,1.041015625,0.048828125,0.001095418293717981,-0.004327088843212425,24.956032028314617,-0.07784251797962982,0,0,1.9426403718642982,0,0,0,0,0.051918044034490976,0.07595830031482245,0.38735527273291526,0.13671875,-0.16244467967728848,0,1,1,1,0,0,0,0,,
2.125,1325,,,,-0.07421875,1.0703125,0.009765625,0.0010707101836904447,-0.004327088843212425,24.95376415282439,-0.0078030564282629555,0,0,0.19471562978205406,0,0,0,0,0.05188449884595474,0.07588769427325219,0.38735527273291526,0.13671875,-0.15800629734533134,1,1,1,1,0,0,0,0,,
2.149000000000466,1325,,,,-0.01171875,0.9921875,0.029296875,0.0010707101836904447,-0.004327088843212425,24.951521644065274,0.05000027391786244,0,0,1.2475829168707369,0,0,0,0,0.05188449884595474,0.07588769427325219,0.38735527273291526,0.13671875,-0.15377078334336103,0,1,1,1,0,0,0,0,,
2.175,1325,,,,-0.0625,1.052734375,0.0390625,0.0010707101836904447,-0.004327088843212425,24.95017245648796,0.06833613041432152,0,0,1.7049982388463738,0,0,0,0,0.05188449884595474,0.07588769427325219,0.38735527273291526,0.13671875,-0.15118797724809596,0,1,1,1,0,0,0,0,,
2.2000000000004656,1325,,,,-0.0234375,1.03515625,0.02734375,0.0010707101836904447,-0.004327088843212425,24.951856660243166,0.01946477346717712,0,0,0.4856822374771079,0,0,0,0,0.05188449884595474,0.07588769427325219,0.38735527273291526,0.13671875,-0.15210574194889404,0,1,1,1,0,0,0,0,,
